myGamma	GSLGamma
0.46419	0.151217
0.960525	1.39462
1.71011	0.465737
0.0975039	2.89885
0.705806	0.364745
0.91636	1.26842
3.74579	0.861752
2.19799	0.361808
0.757221	3.2686
0.971945	0.155728
0.470346	0.808912
0.336699	1.14935
0.539093	2.81241
0.826286	0.358359
0.368893	0.308778
0.942643	1.95851
1.21211	0.133206
0.203297	0.167814
0.410432	0.510901
0.0496598	1.54137
0.45952	0.53305
0.958927	0.549393
0.15728	0.302757
0.130603	0.568806
0.540511	1.10105
0.151817	0.0247524
0.261965	0.279143
0.689207	0.113264
0.61704	1.25652
0.746078	1.47656
0.900129	1.04493
0.231028	0.496489
0.492853	0.398079
1.16927	0.290652
0.0196429	0.289633
0.0816361	0.394828
0.109907	1.41046
2.4621	0.394511
2.65142	0.405399
0.582602	0.130426
0.849124	1.20789
0.437482	0.640518
0.702788	0.569705
3.33037	2.81189
0.254858	1.70687
1.04058	0.383049
0.892651	0.706503
3.34734	3.11957
0.221864	0.36246
1.0724	1.03626
0.645239	0.200917
1.10766	0.019585
0.506589	4.40062
0.586176	2.04855
4.9767	0.339313
1.20218	0.615632
0.62342	1.01553
0.0102032	0.571108
0.012699	1.53915
0.259241	3.56949
2.20636	0.0716115
0.60278	2.40046
0.319899	0.109935
0.719856	0.46978
3.8071	0.0804897
0.0573002	1.0702
0.124642	0.545898
0.830716	0.641787
0.774356	1.10771
0.708047	1.47078
1.70913	0.0988544
1.15951	0.953133
1.23614	0.603368
0.953182	0.200993
0.535056	0.609085
0.387241	1.35118
0.597601	0.507667
0.0865487	0.641469
0.0411111	0.238283
0.450738	1.91711
0.68367	0.264599
0.564485	1.07495
1.30821	0.473595
0.091097	1.13264
0.673607	0.588268
0.831554	0.349474
1.53148	0.0558984
0.364571	0.165942
2.18133	3.14157
0.899263	0.379271
0.623589	0.491948
0.379484	0.884457
1.06753	0.126593
1.1579	1.06307
0.562478	0.28866
0.117529	2.04222
0.166628	4.34922
1.09178	0.550427
1.25362	1.45231
1.65411	0.345698
0.191988	0.931676
1.70987	0.416936
2.80663	1.46746
2.09219	0.463225
1.21391	1.35623
0.148387	0.41661
1.49637	1.92928
0.370461	1.27543
0.480325	1.40649
2.40285	0.0882742
1.01442	0.0209256
0.808734	0.376198
0.154893	0.686669
0.307927	0.453387
1.86214	0.824934
1.39208	0.19401
0.0199368	0.106506
0.266097	1.97677
3.01584	0.316532
4.92292	1.26574
0.226837	1.43583
0.117986	0.00709263
0.866067	0.00674368
1.30898	0.487085
0.360755	0.166941
0.279109	0.463689
1.70963	0.185197
0.976457	1.43699
0.0355813	0.266236
1.1651	0.162933
4.49041	1.07953
1.49783	1.20324
1.27616	0.41782
0.0956054	2.14948
0.102057	0.514247
0.554931	1.12304
0.348515	1.04789
1.17742	0.509255
1.4918	0.9904
0.202095	1.13765
0.998058	0.061239
0.321168	0.975703
1.01417	2.35084
0.00528472	0.892356
1.12052	0.887866
1.40351	3.26997
0.144917	1.0705
0.0797527	0.955538
0.38967	0.794872
1.06379	0.0969086
0.369238	1.80194
0.0523476	2.59183
0.584841	1.62096
0.611349	0.289541
0.561814	0.599894
0.617007	0.0830826
0.934111	0.23314
0.403244	0.392195
0.431445	0.361653
0.402992	2.07686
1.10459	0.995795
0.972955	0.126472
2.07285	0.245381
4.05233	1.18923
0.987336	0.33623
0.688356	0.360883
0.176449	1.08723
0.864702	2.03711
0.492087	0.616778
1.59791	2.23725
1.79614	1.66143
0.988825	1.58425
0.441677	0.230642
1.11665	1.03251
0.489718	0.524101
0.0303743	0.273596
1.54112	1.94484
1.02159	1.50032
1.00649	0.235392
1.37437	0.977524
2.66073	1.95827
0.970422	0.417036
0.531716	0.826782
0.423209	0.402451
0.29036	2.95172
0.958728	0.424555
0.627694	1.4404
0.97425	0.115497
0.79093	2.48225
1.96163	0.57547
0.588147	0.940019
0.662156	2.34105
0.409234	0.508781
2.55366	0.359525
0.000861125	0.214698
1.28865	0.210398
0.897374	0.584991
1.98084	0.284671
0.0968778	1.68972
0.143744	0.144164
1.5903	0.883459
0.503254	0.0509016
1.22016	0.792037
0.498602	0.50526
0.76801	0.438655
3.19488	0.43997
1.28812	0.853873
0.0842773	0.879526
0.322752	1.20278
2.095	0.30848
0.423268	0.769305
0.332309	0.00761709
0.558804	0.461949
0.0688235	0.575308
1.19772	1.63433
0.549855	0.0311492
3.23831	1.34228
0.393183	0.755791
2.70716	1.451
5.75421	2.05018
0.909069	3.95184
0.118759	0.530972
0.455161	2.88623
0.871998	0.405086
0.944832	0.0156451
3.39654	0.366837
0.0354899	0.772865
1.1126	1.33113
0.237949	1.60815
1.30348	0.346624
0.0836575	0.338994
0.210258	0.709961
0.00126507	1.47406
3.72833	5.25412
1.20976	1.5694
0.115695	1.15481
0.338585	2.59479
0.429329	0.451887
0.666424	0.256161
1.98715	0.132407
1.31547	0.950946
1.38927	0.170198
0.503792	1.05152
2.05944	1.26651
0.0785447	0.209035
0.843883	0.394806
1.27279	0.711169
1.19902	1.51389
1.25835	0.669211
0.592905	0.307887
1.80857	0.274044
2.2772	0.281464
0.752928	0.283563
0.623144	0.714359
0.0130846	0.969532
0.37643	0.0529717
0.0387997	0.772267
0.0697898	1.30614
4.11434	0.945067
0.102619	1.949
2.15171	0.331701
0.688638	0.556595
0.178685	0.911472
0.0834889	1.64886
1.06262	0.600736
0.225357	0.154563
1.34791	0.160711
1.4572	1.08642
1.29224	1.64892
0.36926	1.45428
0.0230244	0.0337733
4.2051	0.0796064
0.542728	0.124028
1.36775	1.1349
5.8522	0.570082
0.633328	2.74122
0.109564	0.522602
0.0017045	2.13762
1.07881	1.36422
0.373413	0.951745
0.977745	0.0913117
2.29427	0.279323
0.230716	4.01435
0.0540846	0.594642
2.95057	0.286931
0.307902	1.34224
0.706209	0.74448
0.128722	0.346068
0.336137	0.901476
0.193425	0.28405
1.4593	0.41171
0.535818	1.79121
0.895549	0.990186
0.466349	1.74762
0.991968	0.124973
1.09557	0.0584376
1.27337	1.48291
1.00547	1.07605
0.107842	0.101124
0.0150068	0.4387
0.297309	0.821423
0.365593	1.67789
1.3248	0.417673
0.3171	4.19981
0.987956	0.830591
1.22075	0.588106
1.20235	0.20787
0.092996	0.92803
0.954236	0.924949
0.971963	0.222824
2.78738	3.36545
0.203592	0.559166
0.778099	1.82457
0.120483	0.673593
1.29033	0.949471
0.0192181	0.0716935
0.369084	1.34994
2.22131	3.81756
0.8509	0.435538
0.713294	0.874769
0.993336	0.433459
2.62052	0.733998
0.156221	0.0215776
1.65881	0.723864
2.83591	0.095085
0.740324	1.54601
0.729708	0.443881
1.94366	0.00838737
0.0795754	0.575166
0.636944	0.439353
2.8482	0.584896
2.0758	0.0313317
1.6504	1.52112
0.747793	0.951428
0.565064	1.53698
0.329132	0.216169
0.583246	0.0874418
0.927051	0.159485
1.85006	4.82546
0.239693	1.29041
2.78523	1.47015
0.576545	0.148977
1.17066	3.60574
0.325886	2.50326
1.18124	0.650928
0.0192087	1.67261
0.209271	0.2004
0.102605	0.632756
0.715968	0.171418
0.42848	1.42772
1.98898	1.49589
1.49111	0.0605611
1.06468	1.27696
1.07087	1.1961
1.59654	1.13497
0.136997	0.0392983
0.738689	1.79881
2.16766	1.80037
0.228034	0.427853
0.617764	0.0656561
2.19473	2.06015
1.19337	0.157683
0.0131344	0.745093
0.662323	1.18288
0.0192797	1.13874
1.84475	0.717018
1.62498	0.356405
0.283146	3.51572
0.658604	1.38953
5.15714	0.443053
0.394266	0.0793684
0.28154	0.181706
0.495966	0.479737
0.539255	0.781096
0.629663	0.464906
0.62396	1.04898
1.33664	1.60447
0.826202	0.562714
2.62674	0.198356
0.175614	1.66916
0.118286	0.100914
0.193815	0.418647
0.293503	4.37228
2.46812	0.863644
2.33323	0.95751
0.540425	0.812673
0.0961971	2.37756
0.918195	0.32171
0.274242	5.12616
2.26867	0.269446
1.96254	0.0670781
0.420007	1.1035
1.02546	0.18865
0.118571	2.47085
0.98158	1.157
0.617544	0.90266
1.42649	0.308234
1.07258	0.259845
2.34523	0.45571
0.654947	1.87424
0.119141	1.51858
0.800201	0.143682
0.674976	0.477842
0.668769	1.42441
0.554153	0.33417
0.209158	0.0234142
0.0170199	0.250032
0.569817	0.531146
2.14179	0.108332
0.90356	0.696412
1.38124	1.23434
0.501235	0.566153
0.478198	0.437179
0.0847706	2.15982
1.03038	0.102622
0.266022	0.638584
0.863258	0.311825
0.202298	0.61099
0.290839	0.278813
0.265931	1.70336
0.340586	1.58482
0.229344	2.01481
0.778569	1.67458
1.65782	0.226905
2.83224	0.89719
0.857739	0.740909
0.0522942	1.16564
3.78248	0.329444
0.678154	0.758848
1.85902	0.0919517
0.13117	0.126181
1.25393	1.30763
0.616471	1.67832
0.458474	0.00509151
0.438893	1.57109
0.0903809	0.436299
0.549741	1.95322
0.0912832	1.1584
0.498623	3.19627
2.53585	0.0833946
0.00794123	0.186144
3.55129	0.0832689
0.0363119	0.0171332
0.854542	0.0320208
0.33117	1.82396
0.271734	0.0611608
4.88623	0.53914
0.714006	0.270966
0.130153	0.366403
1.83757	0.278782
1.11018	1.12039
3.05118	0.136149
0.544936	0.654584
1.77271	0.72696
0.588463	0.027448
0.0749082	0.230699
0.0822502	0.105532
3.65442	2.38283
0.833611	0.31856
0.337568	1.1548
0.83364	0.245189
0.765789	1.06124
0.571177	0.608433
1.17268	0.0491172
0.148803	1.14603
1.72338	0.0935405
0.0373759	2.68644
0.387264	2.1152
0.0971632	0.139325
0.0580582	0.209378
0.0769088	0.0318599
0.360561	0.100286
0.978668	2.15117
0.0823122	1.79323
2.17089	1.44318
0.407407	1.30111
0.0390466	0.833487
0.283412	1.53959
0.705949	1.44301
1.47455	0.428212
0.0639703	1.40729
0.198358	1.39413
1.80302	0.589708
1.76098	0.617156
0.571549	1.25407
0.182891	0.657976
0.171844	0.54438
0.291217	1.10769
0.234347	0.833253
0.122779	0.258285
1.07792	0.797056
0.651216	2.13787
0.471714	1.52449
0.253212	3.25665
0.456582	0.841823
0.357599	0.308407
2.09614	0.0156833
0.0512892	0.0121321
3.68472	0.680079
2.52819	0.0473231
0.228108	0.149389
0.28028	2.06423
0.606632	1.57739
0.758796	0.254667
0.0451207	0.16217
0.49885	0.00625407
0.809998	0.788107
0.0410326	0.017782
1.65476	0.636998
2.94292	0.515021
1.64917	1.38555
1.20827	0.458004
0.0311996	0.370222
0.197939	0.288663
0.0961344	0.125488
0.237821	0.685762
0.432535	2.03552
0.423034	0.493961
1.09319	1.70124
0.0591649	2.69282
0.21688	0.781661
1.7119	0.623491
0.783699	0.27189
1.80974	0.0867792
1.28439	0.487444
1.41775	0.083528
1.16884	0.794985
1.05061	0.437324
0.671414	1.10903
0.472468	1.56456
0.335598	0.116404
2.4654	0.178716
0.911521	0.821231
1.69807	0.308021
2.47548	0.338049
0.413144	0.57135
0.274119	1.3386
0.61669	0.60357
1.00381	0.117344
1.14677	0.100948
1.38905	0.364505
0.310243	1.36838
1.8692	1.76442
0.243722	0.168366
0.454291	0.269574
0.275839	1.41372
3.16703	6.1409
0.207198	0.596646
2.07421	0.128352
1.19529	2.01149
0.39474	0.316236
0.277387	0.0302686
1.2568	0.315644
0.778672	1.08866
0.954375	0.488039
2.28316	0.313306
0.0474239	2.59189
3.32252	1.82983
0.242495	0.851914
4.1394	0.382223
0.0470329	2.74024
0.129777	1.60221
1.19526	0.0873524
2.26945	0.0671754
0.520265	0.37764
3.88306	0.920664
4.30347	0.869966
0.64008	0.523392
1.58756	0.811735
0.418792	0.425711
0.996435	1.1803
2.02954	0.581643
0.286654	0.264716
0.570321	0.977763
0.502113	0.354584
1.60869	1.62669
1.02341	1.0415
2.0509	0.725618
0.258695	1.17763
2.44842	0.103752
0.861872	0.0944342
0.495864	1.64289
0.913826	1.64752
0.0125015	0.544753
3.33663	1.08468
0.742582	0.943999
0.693566	0.394644
2.6629	0.958486
0.254302	0.794014
1.57791	0.313191
0.169044	0.835353
0.196934	1.64914
0.0663801	0.0595053
0.323811	0.923743
0.236715	1.55732
0.103774	2.1632
0.708176	0.145822
0.22401	0.459199
0.0229208	0.138766
0.166513	0.0426148
0.513054	0.547929
1.32472	0.0701328
0.14922	1.08796
1.59247	0.382978
0.220539	1.17526
0.541582	0.0242406
0.00106414	0.180341
5.24475	0.929761
0.0648888	1.50023
0.482524	0.197369
0.340778	0.00163211
2.35542	0.15827
0.0902603	1.31267
1.17617	1.09834
4.87145	0.623865
0.207573	2.70997
0.0940441	0.349715
1.28971	0.0669985
0.0680394	0.749341
1.29462	0.669149
1.73848	0.02989
0.1406	0.145933
0.916972	0.250149
1.48127	0.438468
0.592594	0.462289
1.99317	0.958032
0.949839	1.92317
0.0078915	1.62297
0.233413	1.07563
0.165654	0.893211
0.796647	2.45422
0.603304	0.10917
2.6379	0.189688
0.797394	1.05786
0.328689	1.95258
0.00382447	0.725447
1.39656	2.18792
0.778215	1.02829
0.489426	0.336996
2.82876	0.134035
1.22752	1.10583
0.874349	0.907035
0.4757	2.92285
0.867753	0.164485
3.72641	1.77704
3.51953	0.938647
1.6958	0.130883
0.424517	0.979941
2.81775	0.534723
1.28933	0.357607
0.0436675	0.737574
0.0229487	0.946857
1.22349	0.100118
2.73988	0.040676
1.16277	0.956628
1.2191	0.30112
1.78903	0.186781
2.14042	2.40285
0.228614	1.16321
0.296842	0.427525
0.406827	0.187554
1.51143	0.83984
0.00316523	0.703888
3.26714	0.35554
2.787	1.71189
1.54729	2.6
2.14968	0.963604
0.942548	2.44658
0.109182	0.768079
0.31192	0.0241724
0.601726	1.15406
0.396705	0.47202
0.7601	2.3014
1.4869	0.56719
0.251114	1.06654
0.834214	0.219189
1.1105	0.573373
0.259177	0.103336
0.801934	2.51299
0.0639933	0.78826
0.394511	0.0106131
0.826075	0.600107
0.0839466	2.16324
0.0310099	1.36653
2.0985	1.11689
0.137883	1.49774
3.68417	0.0683003
0.0139361	0.0909987
0.316143	1.80923
0.0679811	2.02663
0.0521366	0.666402
1.27418	1.7159
0.667092	0.887855
1.4775	2.01383
0.960699	0.233651
0.94909	1.27561
0.185346	2.43922
0.23559	0.144214
0.0501337	0.563091
0.685079	1.01043
0.687518	0.355011
0.177978	0.0754844
0.0571712	0.0230974
1.99799	0.478989
0.831047	0.727226
0.642887	0.475828
0.313527	0.942941
1.66707	3.14622
0.231127	2.81175
0.643829	1.53438
0.0617846	0.861266
0.0351903	0.265119
1.03998	1.42755
0.0913268	0.887311
0.625101	0.288975
0.217819	2.16608
0.780022	0.432702
0.347417	0.00918909
0.0217332	0.351663
0.337366	0.0867709
0.352383	1.30056
1.65966	1.28938
0.0251502	0.559233
0.205506	5.6567
1.80967	3.39437
0.380959	0.125241
0.167372	0.0594587
0.991601	1.88211
0.801425	0.518788
0.352159	0.0963376
1.53491	0.867727
2.14305	1.45416
0.592889	2.06277
0.175482	1.14384
1.23794	0.852992
1.22313	0.74654
0.255792	0.21604
0.447618	2.60967
2.92632	0.108361
0.0973468	1.39953
0.361916	1.32359
0.216932	2.31982
0.151621	0.0738574
0.707797	2.30351
0.298688	1.20837
2.61994	0.263483
1.33735	0.508087
0.343783	4.93952
5.23087	0.0405427
1.75666	0.127614
0.289548	0.216503
1.23865	1.92569
0.697923	2.01388
0.0864945	0.167809
0.107569	0.315682
0.120572	0.973877
1.90385	0.26941
1.15715	0.0530131
0.332355	0.123909
1.57345	0.80097
1.91931	1.71721
0.531361	0.276956
1.49138	0.401567
0.187151	0.312908
1.50219	0.0968582
0.909127	2.01497
0.753434	0.0112864
1.69248	0.954372
0.804787	0.330534
0.462068	1.08808
0.660798	0.404651
0.230749	0.988564
0.884373	0.40403
1.86287	3.08411
0.610454	2.18912
2.62144	2.81474
0.0777767	0.285001
0.522448	0.299762
0.130696	0.451676
2.04197	1.51583
1.0577	0.608248
0.143197	3.28304
0.754189	3.14233
0.899334	3.23142
1.89427	0.273182
0.342975	1.59154
0.449714	0.499082
0.796893	2.22353
2.17704	2.66284
0.724366	1.642
0.26132	0.858662
0.988923	0.0640829
0.686387	3.67467
3.34108	0.00822484
0.766017	0.0326197
0.823695	0.462186
0.490042	0.656589
2.49043	0.702316
1.94847	0.263248
4.39447	0.303553
0.65468	0.802894
0.119185	0.118737
0.0400966	0.115805
0.100462	2.38303
0.658141	0.957658
1.77462	0.531706
0.826101	0.0664129
0.447078	1.91957
0.181963	0.621801
1.27506	3.56441
0.0384051	0.238177
2.3608	0.258681
0.13059	1.52227
1.97024	0.0148544
1.0861	0.30669
1.85788	1.30929
1.60912	0.686985
3.05852	0.179433
0.364989	1.9405
0.0775323	0.201716
0.520938	0.297608
1.73678	0.696138
1.79013	0.162517
0.316376	0.812816
0.20102	1.45346
0.214407	1.45623
1.26277	0.6689
0.251042	2.08058
0.585857	0.557247
0.383432	0.134632
1.41168	0.571332
1.21327	3.85242
0.695587	0.0879284
0.837298	0.849909
0.735249	0.314626
0.590143	2.32964
1.71161	0.592518
3.84992	0.997838
3.19486	3.81106
2.94601	0.264867
0.0531118	1.64988
0.816144	2.19363
0.332182	0.403846
1.06049	0.451682
0.567973	0.215027
0.25266	0.00929614
4.89551	2.87838
2.8109	0.591932
2.0798	2.42518
0.641184	0.505275
0.239299	0.80881
0.486246	1.06477
0.117748	0.778325
2.76311	1.828
0.59271	1.27165
0.200432	1.51519
1.29202	1.74044
0.253665	0.00288397
0.46382	0.237292
0.0647996	0.0158904
0.10639	1.16914
0.495966	0.640146
1.46328	0.0628306
0.0630553	0.287084
2.36517	0.415644
0.357439	0.164232
0.395552	0.130767
0.23805	0.214135
0.0821398	0.938228
0.860241	0.288793
0.0213929	0.393478
0.0894407	0.277631
4.76717	0.0742749
0.554194	2.2005
0.0650297	1.59919
0.969233	2.62762
0.450135	0.325698
0.869557	0.111713
0.462839	0.284738
0.525101	3.38879
1.60903	3.63751
1.7154	0.221024
0.240193	0.241678
0.140123	2.83434
0.218495	1.1199
0.900514	0.770108
0.624821	0.474797
2.11892	0.363468
0.82123	0.207526
1.89455	1.05909
1.38089	0.372725
0.0697898	0.4834
0.20618	1.538
0.888635	1.94358
0.235018	0.244741
0.039355	0.461147
0.858802	1.28661
2.21802	4.43304
0.35407	1.83834
5.16853	0.49941
0.395475	1.27261
2.16883	0.0733996
0.660753	0.99362
0.451872	0.828011
1.52214	0.936966
1.28786	2.2701
4.07011	1.79095
0.164224	1.40606
1.05673	0.674488
0.341921	0.647039
0.252113	1.60344
0.359283	0.950324
0.461512	2.82542
0.517298	0.788889
0.972401	0.513644
1.39097	0.656281
1.19942	1.40703
0.289927	1.24889
0.379316	0.831325
0.617199	1.5023
1.26888	0.494782
0.459529	1.51364
0.00816419	1.76618
0.226652	1.04448
0.531852	4.59383
0.299232	0.768867
0.277658	0.894685
0.304913	0.734802
4.39733	0.187888
0.918987	1.51663
0.717362	0.191285
0.39423	5.66733
0.469716	0.062841
0.341753	0.455126
2.47685	4.15868
0.604069	0.0601793
5.62446	1.91528
0.326284	0.168895
1.85458	0.430965
0.299925	0.311533
0.356651	1.21256
0.337432	0.688295
4.14496	4.80067
0.136264	1.61965
0.742772	0.528571
2.71823	0.0722946
0.8487	1.1075
1.01297	3.17878
3.43233	0.362029
2.51198	0.749061
0.145217	1.44814
0.251234	0.465498
0.239949	0.287602
0.209518	1.70414
0.680156	4.0771
0.961927	0.193443
1.20687	0.483255
0.714134	1.33168
0.277504	0.418841
3.86465	0.0441514
0.793644	0.367334
0.264828	0.0291043
1.57335	0.0577987
0.918142	0.595565
1.12666	0.472588
1.83852	0.117257
1.09748	0.840705
0.573489	1.05659
1.33333	0.0124358
0.618008	0.563076
0.380495	0.400359
2.57761	0.779979
0.663312	0.732723
0.247633	0.312908
1.56442	1.48386
0.132272	0.306476
0.117197	2.26895
1.49149	0.513049
0.524974	0.0267146
0.146072	2.2877
1.42885	0.480753
1.03044	2.15064
0.0397201	3.68049
0.277353	0.457099
0.738494	0.310433
4.9853	1.24177
1.17147	0.892642
1.3936	2.41243
0.435373	1.80151
0.812888	0.395089
0.272017	0.2334
0.628497	1.17478
1.47956	0.0359898
3.80473	0.740779
2.76147	0.143733
0.923465	1.72093
0.975103	0.945414
2.37004	0.0814752
0.222951	0.0373482
3.62878	0.320548
1.30701	1.48577
1.35407	1.14898
0.213883	0.122319
1.64866	0.0321053
0.0585965	0.211026
0.688882	0.853866
1.60413	2.44449
0.191632	1.2562
3.197	0.243801
0.0222255	0.142034
0.193657	0.331685
1.51014	1.27168
2.1853	1.49091
2.02048	0.718321
2.45093	0.0226842
0.15062	0.326775
0.425738	1.39192
0.620215	0.122846
2.30627	1.37378
1.40818	1.49021
0.687988	2.03614
0.446655	0.200354
0.753315	0.492673
0.0290569	0.469796
0.654001	2.04657
0.0555708	2.34882
3.14021	0.777156
0.754785	0.412826
1.33352	0.0370535
0.374303	1.3364
0.0206523	3.66286
0.123823	0.863422
2.52526	1.10098
0.295255	0.750423
1.08314	1.03277
0.0791248	0.0271893
0.293549	0.181884
0.503186	0.939468
0.998363	2.27594
1.29321	0.210403
2.23081	0.108013
0.778204	0.682958
0.785667	1.69739
0.82498	2.07039
0.0686478	1.71089
0.130174	0.53992
0.748871	2.79179
0.516539	1.54326
0.972358	0.259758
0.262387	1.36421
0.199921	2.15425
1.46525	0.755286
2.20523	0.201028
2.07482	0.723589
0.0509694	1.11501
0.0931835	1.46563
0.0922487	0.383708
1.65753	0.358331
1.38262	0.386617
1.76451	5.45907
0.221031	3.11981
0.404294	0.185864
0.786827	0.0258286
1.80494	1.12436
1.04931	1.0635
0.250953	3.44255
0.119304	1.45156
0.11829	0.877112
2.18597	0.441977
1.6249	0.586469
0.698766	4.15327
1.34848	0.936364
0.438388	1.04449
0.223317	0.187012
0.752322	1.27398
0.3926	2.22713
0.414292	0.102274
1.51159	2.85174
0.774193	0.821966
1.00942	1.58215
0.260814	1.19753
0.657546	1.08178
0.0458925	0.412226
0.411416	0.281836
1.38555	0.0740154
0.0541724	0.0737715
0.482977	0.941601
2.22834	0.701066
0.367944	2.04849
0.287384	0.0020975
0.687666	1.31377
0.0831044	4.40483
3.31648	0.486197
0.886567	3.23947
1.61519	1.43242
0.163621	6.43227
1.06262	0.461055
0.90893	0.564074
2.01319	0.135962
2.19922	0.679461
1.19564	0.123423
0.633706	0.359439
1.87594	1.17799
2.00833	0.665493
2.10747	2.19374
0.371123	1.4612
0.477497	3.30674
0.298864	0.0531503
1.33001	0.578456
2.87728	0.202309
0.624454	0.0743015
0.247355	0.86287
0.619251	0.294797
0.480654	1.44787
0.123761	0.406982
0.530762	0.362924
0.547155	0.127941
0.0491726	0.669275
2.03414	1.42206
4.6441	0.217895
0.633337	2.51905
0.410708	0.941225
0.726974	2.80099
1.8882	0.503095
0.0782972	0.607786
0.0417794	0.958944
0.0818188	0.652299
0.422772	0.195408
2.70862	0.805051
1.84938	0.994959
0.311956	0.380519
3.64259	0.277801
0.965746	0.972531
2.17898	2.76256
0.357362	0.486359
0.221767	0.92512
0.704049	0.899917
0.031477	1.59037
0.2659	1.39804
2.72311	0.982042
0.0778342	0.113141
0.201495	0.94255
0.671292	0.1305
0.542838	0.0148642
0.555576	2.78656
0.71427	1.46163
2.29658	1.16159
1.41954	0.155492
0.469895	0.0257175
0.157482	2.85041
0.184346	0.225106
1.2871	4.36358
0.312843	1.56737
1.79132	0.230531
0.637398	0.424622
1.6972	0.381942
1.10912	0.543727
0.0831896	0.290599
0.472469	2.02136
2.17004	0.345932
2.2798	2.1452
0.174952	1.22505
3.05186	0.237208
0.0679311	1.56027
0.173534	1.32157
1.54576	0.261867
0.910535	1.0186
0.0362185	1.85463
0.353576	1.84303
0.935437	0.746518
0.497778	0.421327
0.107419	1.25099
3.11842	0.784588
1.159	1.24307
0.973521	0.380079
1.12189	0.441819
1.63678	3.06287
0.423807	0.0742723
0.97818	0.0430852
0.339028	0.0217058
1.24469	0.367983
0.329482	0.915804
0.714473	1.00128
0.752534	0.754697
0.439734	0.335718
1.20387	0.274479
1.21781	0.181748
0.571418	0.264742
0.521149	0.256093
0.756191	1.79906
0.725777	0.204921
3.18626	0.386524
0.882023	0.113366
0.00649276	1.38185
0.0658938	0.0307327
0.702178	2.68226
0.865271	0.924802
0.0263835	0.11351
0.192046	3.208
0.0704223	0.952738
0.0616317	3.89784
0.60139	0.0142328
4.53985	1.85724
1.07527	0.0466766
0.194737	0.12955
1.17109	0.642888
2.4942	1.51775
1.28708	1.38097
0.102397	1.45004
1.75891	2.27792
3.29949	2.43933
0.0990365	1.18219
1.67542	0.308254
1.09928	0.891306
0.514971	0.412825
1.44587	0.328147
0.154942	1.3505
2.26479	1.00865
0.249054	0.0556055
2.12703	0.0192776
1.13352	0.814893
1.55913	2.14639
1.03006	0.0102858
0.528432	0.447059
0.471581	0.881408
1.36438	0.341119
3.72159	0.33375
0.333855	2.13904
1.31407	1.99502
0.895576	0.049479
1.41449	0.560721
