myGamma	GSLGamma
1.11061	0.528977
1.11584	1.11095
1.28463	1.30779
1.49831	0.986531
1.04494	0.886322
1.06833	0.667125
2.52085	0.892145
2.25337	1.29957
1.29839	1.20937
1.73627	1.02163
0.734277	0.694198
0.558689	0.678701
1.01635	1.10964
1.60298	2.26005
1.88362	1.02151
0.705771	2.47372
0.665495	0.268081
0.129601	2.64874
1.49611	1.45026
1.61681	1.31474
0.791771	1.53684
0.341195	1.33667
2.42899	0.672242
0.951338	1.62556
0.70671	1.00098
1.42764	0.480586
0.70346	2.3744
1.30018	0.910473
0.613065	1.55271
1.06223	1.29804
0.991927	0.907697
1.36255	2.53742
1.79154	0.678457
2.32	1.26201
1.19339	1.48162
1.32962	2.33541
1.31694	0.904424
2.52549	0.855823
1.98077	1.92736
0.914136	0.646539
1.01397	0.694711
0.970681	1.03885
1.09762	1.7075
1.00491	1.05693
0.883563	1.07008
1.06181	0.849704
1.27395	1.0855
0.914379	1.45206
1.35166	0.425647
1.5194	0.82519
0.739601	0.616108
0.952541	1.54571
0.495435	1.67166
0.995659	1.41712
1.36225	1.02692
0.680576	0.941365
0.642693	0.837243
1.06295	0.836184
0.673074	0.938401
0.806794	1.63454
1.17696	0.938111
1.12296	0.948005
1.21801	0.642431
1.3237	1.51688
0.772292	1.14078
1.02388	1.08621
1.49369	2.33517
0.407101	1.79683
0.562032	0.927574
0.610744	1.18957
2.17348	2.47241
2.26181	0.908314
1.09634	1.41167
1.2895	0.736705
0.976545	0.406877
1.18688	3.00637
2.56411	1.97272
0.799032	0.88611
1.41439	1.12189
1.31873	1.39855
2.57141	1.08732
0.76169	1.70628
1.4343	0.333715
1.14434	2.66609
1.45614	0.542828
1.03529	2.14427
1.09913	0.610789
3.23164	1.00443
1.51346	0.559896
1.12783	1.43293
0.363988	1.06728
0.377014	1.14174
0.803829	1.45617
2.05071	1.66844
1.11201	0.592512
0.866993	1.35849
1.19923	1.11246
2.76548	0.736798
0.51294	2.77733
0.633751	1.11686
1.27698	0.289421
1.23798	1.60075
1.19069	1.03618
1.79803	1.1415
1.48779	0.780555
1.53368	1.90628
1.35852	0.809648
1.05855	1.43589
0.931443	1.00767
1.10801	1.47145
0.571021	1.10076
0.474136	0.895933
0.988088	0.509821
1.1729	0.692229
1.08209	2.48206
1.57594	0.924073
0.579126	1.02313
1.16548	1.31327
1.27755	0.636699
1.70207	1.42849
0.91031	0.835172
2.03846	1.96955
1.32312	2.98588
1.12796	1.07091
2.95181	1.65811
0.92427	0.892297
1.43127	1.34449
1.48681	0.95837
1.0805	1.66658
0.622815	0.998837
0.693139	1.60365
1.44634	0.958079
1.544	1.91249
1.76868	1.55682
0.725705	1.6323
1.79842	0.574119
2.33279	0.411981
1.99447	0.921214
1.52047	1.1751
0.668301	0.990378
1.68267	1.27302
0.915851	0.728216
1.01337	0.605231
2.1454	1.93661
1.39785	0.863629
1.26189	1.55114
0.677312	1.64886
0.854961	0.344909
1.87806	0.34249
1.62412	1.01906
0.408234	0.693555
0.811265	0.999234
2.42662	0.717184
3.21092	1.64951
0.767466	0.811415
0.623527	0.688212
1.30094	1.43874
1.57639	1.5141
0.906699	0.959159
0.825154	2.02281
1.79829	1.0416
1.37357	1.46558
0.459116	1.41898
1.49117	1.03749
3.04199	1.38253
1.68348	1.47451
1.55725	0.413544
0.586969	0.190272
0.59789	1.6289
1.0745	1.45511
0.89501	1.57056
1.4986	0.852752
1.68013	2.83421
0.303415	0.841346
0.738139	1.63225
1.38742	1.09776
0.868258	0.693599
1.39769	0.996298
0.331503	1.33439
1.46403	2.63398
1.63061	0.555942
0.663422	2.27439
0.558516	0.732867
0.933676	2.13616
1.42894	0.979359
0.914703	1.98965
0.501739	2.65135
1.09809	0.364796
1.1186	0.508687
1.07997	2.05612
1.12294	1.16327
1.34608	1.5562
0.946055	2.00126
0.971241	0.393191
0.267903	1.37999
0.945827	1.10582
1.45424	0.808865
1.37131	3.7858
1.98485	1.44351
2.86621	1.96699
1.38056	1.12276
1.17634	2.06577
0.705999	1.7726
1.30003	1.73094
1.02324	0.771849
0.218185	1.4093
1.22809	1.04966
1.42561	0.819304
1.11033	1.92041
0.823357	1.68486
1.60526	0.777275
0.655397	1.37426
1.56302	1.92724
0.792217	0.95846
1.22691	1.27429
1.52649	0.945337
0.88062	2.39807
2.85083	0.965152
1.09682	1.65143
0.470079	0.619634
1.31132	2.18297
0.83694	1.09075
1.36212	1.34995
1.13108	2.11589
1.37215	1.0371
1.24955	0.905532
1.92894	0.753265
1.10067	0.74815
1.15699	1.09821
0.951464	0.831005
2.21645	1.78771
0.27659	0.662356
1.56455	1.3126
1.32187	0.498369
1.93867	1.25032
0.58915	1.03419
0.661759	0.977572
1.73423	0.978723
1.03253	1.29272
1.52419	1.30997
1.02867	1.51382
1.23352	0.855521
2.50537	1.23443
1.56424	0.34842
0.566896	0.997744
0.869833	1.09062
1.99587	1.75805
0.964009	0.446175
0.879268	1.59564
1.07758	1.2249
0.537256	1.65737
1.5108	1.97354
1.07045	2.82515
2.52428	1.05524
0.936897	2.36873
2.28744	0.947722
3.52478	0.390669
1.32962	0.912445
0.624728	1.23693
0.991909	1.58921
1.30493	1.74391
1.35308	0.89319
2.59254	0.8858
0.458858	1.19208
1.45917	1.67027
0.780177	3.33755
1.57319	1.72285
0.565761	1.48494
0.747983	2.23559
1.8067	0.989082
0.285178	0.800461
2.73273	0.645362
1.518	1.35706
0.619945	0.697853
0.885402	1.42126
0.969376	1.55159
1.16016	0.746519
1.94186	0.93838
1.58015	1.19296
1.62252	1.69236
1.03298	1.16222
1.97816	0.854921
0.556239	0.819781
1.28595	0.827637
1.55527	0.829843
1.51157	1.19527
1.54679	1.36911
1.10437	0.503179
1.85029	1.23651
2.08515	1.57473
1.22287	1.35324
1.12762	1.92253
0.378895	0.87867
0.92143	1.07583
0.467993	1.3312
0.5392	1.76586
2.8914	1.11043
0.598825	0.67686
2.50007	0.685226
3.60086	1.44302
2.02391	1.76589
1.17654	1.65921
0.708882	0.453945
0.565452	0.352637
1.42821	0.558241
0.765753	0.632818
1.59887	1.47283
1.66084	1.08651
0.46126	2.30303
1.56665	1.04844
0.914724	2.01696
0.419627	1.60823
2.92809	1.35758
1.06474	0.579503
1.61025	0.825379
3.56095	2.85072
1.13535	1.10571
0.610192	0.833369
0.292778	1.59561
1.43829	1.21687
0.918615	0.892653
1.3744	1.32459
2.09339	0.830354
0.771934	0.95369
0.505726	1.84123
2.39756	1.38239
0.854936	1.81837
1.18936	0.634253
0.639893	0.515442
0.883015	1.67519
0.727491	1.43657
0.201215	0.596331
0.938833	0.977612
1.87295	1.27062
2.43695	1.7814
2.49362	0.959029
0.39319	2.92595
1.41361	1.27689
2.49892	1.10063
1.10941	0.745121
0.548104	1.3421
1.52934	1.34008
1.78901	0.762809
0.880546	2.5792
1.59454	1.07787
0.575757	1.85861
1.23243	1.16547
1.43081	1.35611
2.02503	0.542991
0.871632	1.60004
0.783775	2.76981
1.61845	0.974841
0.710965	1.30679
0.939783	0.973014
1.85137	1.20939
2.23974	0.414398
0.40048	1.20212
0.894084	0.586073
0.979605	1.71005
1.15732	0.982134
1.40176	2.18417
1.69296	0.353335
1.9921	1.09051
1.89575	0.978183
0.662438	1.09813
0.788633	0.446727
1.09908	1.69636
0.454352	1.35738
0.802014	1.70509
0.819243	0.755004
0.69491	0.572628
0.575256	0.683569
0.988904	3.17323
1.33278	0.30766
1.64222	1.56558
1.49157	1.66808
1.54314	0.669127
1.71155	2.68137
1.54335	2.19285
2.41034	1.1486
1.36222	1.77858
2.34841	0.302677
1.09684	0.736074
1.34146	1.13492
1.87182	0.699453
0.782148	1.64429
2.32308	1.6824
0.520936	0.520051
1.09159	1.55772
1.49453	1.50983
0.872939	1.47287
1.50091	0.469334
0.405411	1.8452
0.746801	1.84602
0.598802	0.968072
1.19643	0.530789
0.968626	1.97852
1.94278	0.681124
1.67975	1.21731
1.42949	1.50189
1.43335	1.47517
1.73762	1.19719
0.652077	0.902564
1.21274	2.64333
2.03176	1.62267
0.768849	0.981413
1.12352	0.557793
2.04503	0.71275
1.50819	1.01287
0.379135	1.24269
1.74492	1.00027
1.15711	1.41967
0.405689	1.74192
1.86907	1.08069
1.75301	0.733573
0.131642	1.77674
0.987414	0.595981
0.631481	0.959898
1.34317	2.99508
0.812223	1.29931
0.606728	1.36133
1.64867	1.2646
2.59117	2.13335
1.50416	0.868797
1.55049	3.28889
0.591126	0.814867
0.95775	0.533711
2.20354	1.45357
1.15104	0.487145
1.89209	0.721534
2.29482	2.1776
1.63491	1.48627
1.21998	1.32538
2.3781	0.855272
2.053	0.804488
2.94209	0.992382
1.13012	1.88429
0.629904	1.69496
1.61836	0.661672
1.50577	1.01127
0.523486	1.64242
1.2239	0.881092
3.08473	0.421006
0.849034	0.793708
1.10179	1.05539
0.99707	0.608202
0.570552	1.18223
1.50792	1.53261
0.391377	1.08341
0.749031	0.97628
0.801884	2.0279
1.48099	0.598831
2.07034	1.13932
1.23953	0.8589
1.97549	1.11833
1.12647	0.824841
2.77069	1.79496
1.88136	1.73125
2.95006	1.95579
0.818547	1.77963
1.27401	0.767545
1.27282	1.32175
1.63205	1.21433
1.39666	1.4915
1.15891	0.876452
0.815252	1.22706
1.5799	0.580627
1.98731	0.636079
0.705354	1.5756
0.636302	1.78163
1.7477	0.329921
1.04942	1.72377
1.82311	0.975508
0.69357	1.92467
0.534909	1.48712
0.813286	2.50598
1.32013	0.565279
1.00626	0.718381
0.854008	0.565048
2.32556	0.397027
2.36516	0.448793
1.92685	1.85829
2.17643	0.521337
1.07893	1.06185
0.997572	0.816496
1.12253	0.912037
0.994761	0.824808
0.97778	1.46396
0.577863	0.650844
1.07036	1.15134
0.436252	1.20434
0.579453	0.434605
1.02869	0.771914
2.20812	0.603636
0.350521	2.13587
2.65839	0.865657
0.562987	1.48494
0.461167	0.788319
1.29317	1.42734
0.878149	1.11636
0.817317	0.494142
3.19676	1.47961
1.19501	0.583399
0.642026	2.27793
1.86536	2.00588
1.45768	0.655442
2.44227	0.746929
1.06651	0.448312
1.83155	0.594926
1.10091	2.02365
0.549281	1.84229
0.563169	1.65298
2.70183	1.57181
1.27896	1.27887
0.884411	1.70653
1.27898	1.65289
1.23196	0.968389
1.08737	1.63275
1.49575	1.62528
0.668883	0.23437
1.80558	1.10188
0.464115	1.12305
0.931464	1.54427
0.267896	1.15387
0.589638	1.06606
0.514611	1.45615
0.553129	1.27871
0.906515	0.802786
1.37499	1.25381
0.563284	2.01709
2.03334	1.69821
0.949817	2.53224
0.468658	1.28455
0.829684	0.855447
1.18917	0.390836
1.67054	0.374191
0.527283	1.17025
0.733576	0.489813
1.8474	0.669701
1.8254	2.72507
1.08767	1.98055
0.714259	1.72721
0.700011	0.798822
0.83783	0.687189
0.776086	0.338971
0.630915	1.24759
1.43774	0.399705
1.14882	1.13813
1.00608	1.04223
0.797221	1.6204
0.993134	0.994357
0.903701	0.915627
1.99644	0.441341
0.499277	0.835174
2.71452	0.635032
2.20454	1.17443
0.768935	1.9662
0.826389	1.02481
1.11498	1.79384
1.22702	2.28086
0.484383	1.24309
1.02888	1.12788
1.26276	0.817483
0.47393	0.571437
1.76903	1.01936
2.39414	0.565524
1.76603	1.25237
1.51711	0.976407
0.446328	1.45697
0.733061	1.72021
0.587877	0.621057
0.780032	0.708922
0.972201	1.27049
0.963802	0.855056
1.44721	0.88488
0.51703	1.08751
0.755844	1.59351
1.7995	1.11262
1.24451	0.622527
1.8509	0.596038
1.56206	0.910247
1.63866	1.61061
1.49343	1.82721
1.42069	0.695439
1.16386	0.815004
1.00672	1.63639
0.882489	3.6666
2.17503	1.10727
0.223387	0.639339
1.33124	1.95413
1.79215	0.863332
2.17978	0.443491
0.954977	0.862739
0.819861	1.4444
1.12269	1.01986
1.3911	0.860391
1.48006	2.23425
1.6224	1.86134
0.857304	1.29139
1.88169	0.92681
0.662871	2.30258
0.786678	1.7407
0.991159	0.572468
0.82169	0.53391
2.49321	0.922556
0.744313	1.33726
1.98553	1.30357
1.50934	1.04908
0.938321	1.26396
0.823332	0.966177
1.54588	1.50034
1.241	0.330457
1.35929	1.09559
2.08803	0.809774
0.490058	1.37441
2.56072	0.900827
0.785302	1.75393
2.90155	1.41496
0.489105	1.20338
0.641466	1.49873
1.50933	0.600705
2.0814	0.584949
1.04653	1.76266
2.79687	1.76514
2.9676	1.06636
1.14045	1.44194
1.73274	1.35254
0.960027	0.938233
0.275447	1.36196
1.38639	1.2517
1.96319	0.860275
0.833079	1.28014
1.0867	1.76601
1.03159	0.51777
1.74421	1.33929
1.40355	1.71624
0.505885	0.415658
1.9739	2.02956
0.803234	0.664699
2.16701	0.995384
1.29812	0.654636
1.0264	0.478036
1.33276	1.06891
0.376038	0.539887
2.5668	1.44397
1.21552	0.927509
1.18015	1.49731
2.2671	0.423888
0.798421	0.197965
1.72749	1.5148
0.696335	1.45258
0.731826	2.28964
0.53228	1.75178
0.870884	1.72441
0.778779	1.16148
0.60074	2.98681
1.19079	1.26859
0.76419	2.15319
0.419259	1.0062
0.692987	2.59741
0.209728	0.91107
0.814267	1.26045
1.059	1.51676
1.45593	0.407136
0.687414	1.53883
1.14939	1.3111
1.77788	1.12352
0.870701	0.977409
0.819985	0.998035
0.509441	1.36167
2.22319	1.90937
0.994839	1.75193
0.834241	1.43631
0.679759	1.3191
0.805929	2.16975
2.51437	0.609557
1.49839	0.722834
0.995927	1.42523
0.262492	0.335014
0.309172	1.92435
0.92563	1.20326
0.622428	2.04169
1.69608	1.40664
1.52969	0.183639
0.550237	0.591556
1.70789	1.31541
1.59944	0.491202
0.892301	0.576397
0.923759	2.36497
0.824241	1.37376
2.14898	1.28008
1.0445	1.38158
1.28162	1.2023
1.74572	1.61763
1.20111	0.720251
2.68535	0.453908
1.07916	1.0601
1.41678	0.784982
1.03795	1.23263
0.972704	2.00625
0.67947	2.46767
1.34353	1.46901
0.761444	0.802458
0.822434	0.500088
1.35462	0.703196
0.738347	3.6594
0.7375	1.10767
1.2965	1.76957
1.35506	1.58755
1.75259	0.654423
1.45024	0.726181
0.765632	1.16097
1.34144	0.118716
0.859129	1.60808
1.23615	2.12334
1.31333	0.735354
0.942811	1.75496
1.60226	0.942064
1.29074	0.700384
1.8401	1.14478
2.01834	1.84865
0.769517	0.566613
0.843642	0.653895
0.949294	0.876606
1.69101	1.02827
0.311745	1.54126
2.53679	2.52275
2.32388	1.97006
1.71075	0.792351
2.02291	0.845642
1.3516	1.37863
0.609576	1.69437
0.858995	0.664381
1.1112	0.97119
0.940114	1.22487
1.22794	0.920574
1.67741	0.874385
0.794905	0.285382
1.27937	1.07469
1.45788	1.63822
0.80376	2.37843
2.24395	0.683463
1.25719	0.50494
0.527331	0.667588
0.938111	2.48944
1.27381	1.33834
0.566291	1.08345
0.445753	1.44584
0.0974624	1.09548
1.07103	1.3514
1.40315	0.899228
0.663189	1.12441
2.26439	2.44505
3.36953	1.31322
2.14842	0.709528
0.802593	1.66218
1.53369	2.33511
1.24382	1.70366
1.83302	1.29771
1.25365	0.81021
1.42888	1.6442
0.759585	1.31517
0.357657	0.8355
2.01818	2.03098
1.34693	0.972349
1.5167	0.358185
1.77511	0.898033
1.43739	0.571422
1.03206	1.57149
3.41114	1.56498
0.760766	1.07792
1.07137	3.48862
3.53107	2.59161
1.04607	0.634659
0.588475	0.517669
0.860614	1.88834
1.77562	1.04532
0.772406	0.588226
1.14328	1.30206
0.522669	1.65914
0.45801	1.97982
1.41401	1.47828
0.57953	1.29212
1.12911	1.21833
0.75695	0.754852
1.24194	2.2425
0.893954	0.608248
0.41497	1.62835
0.220711	1.58485
0.884214	2.1057
0.898722	0.54724
1.77165	2.09785
0.427	1.51717
0.742273	0.80844
1.85086	1.03653
0.925639	3.21733
0.694125	0.264507
1.3833	0.472642
1.25684	0.638235
0.898508	0.755399
1.70395	1.91066
2.01964	1.95533
1.10435	0.694704
0.704747	0.862777
1.53475	1.37191
1.52596	3.02579
0.800057	1.00358
0.985383	0.711882
2.38672	0.509689
0.589951	1.49394
0.405869	1.50784
0.907799	1.42042
0.755905	0.802306
0.672803	0.898396
1.19051	1.90268
0.845539	0.609582
2.24726	1.36684
1.5928	1.19537
0.890446	0.679459
3.32874	0.823345
1.82313	1.86376
0.836095	1.22198
1.53516	1.8097
1.18333	1.19841
0.570923	0.691049
0.606964	1.39678
0.62753	2.75584
1.89949	2.56497
1.48636	0.300716
0.271243	1.05414
0.879312	1.47627
1.72506	1.30253
1.9074	1.4223
1.05556	1.78774
1.6799	0.5786
0.719651	2.03845
1.68589	3.42689
1.32965	0.818863
1.22323	1.73491
1.78918	1.02907
1.25916	0.344876
0.997846	2.05909
1.15597	2.26707
0.771972	1.76217
1.31321	1.29596
1.87843	0.527519
1.11792	2.71031
2.24795	0.35232
0.554783	0.45057
1.04831	0.997947
0.642831	1.15284
1.96942	1.18653
1.42513	0.808185
0.660982	0.850515
1.22376	1.25785
1.32317	0.624693
1.89458	0.620117
0.889664	2.13596
0.987201	1.36142
1.25369	1.05584
2.03636	0.532348
1.20248	1.90754
0.806094	1.1266
1.38158	2.66394
1.17489	0.780435
2.56872	0.803219
1.23212	1.69699
1.27218	0.387155
1.02153	0.853707
2.18682	1.57656
1.92226	1.17533
3.00392	0.709842
1.15141	1.9182
0.625388	0.737679
0.471462	0.84443
0.595222	1.18203
1.15399	0.687655
1.83256	1.2647
1.27382	1.65875
0.984915	1.6603
0.713078	1.16199
1.5566	3.23341
0.466926	1.9887
2.12535	1.07635
0.642674	0.648631
1.9333	1.0875
1.44282	2.78423
1.87586	0.573501
1.74444	1.29004
2.44551	0.861717
0.910704	2.11042
0.554318	1.10407
1.04708	1.38728
1.81266	2.76712
1.84067	0.809937
0.863473	1.76641
0.736831	2.04449
0.752921	0.946601
1.54939	0.988905
0.794825	0.753655
1.09888	0.358814
0.927928	2.3652
1.63524	1.10361
1.52009	2.15601
1.18163	1.03421
1.28147	1.26194
1.21028	0.396342
1.10222	1.42955
1.79934	1.24076
2.7832	1.86039
2.50536	1.5546
2.39552	1.69309
0.503501	1.81459
1.26699	0.308583
0.879143	0.779432
1.42688	0.391739
1.08485	1.49361
0.796612	1.1405
3.20034	0.524887
2.33472	0.833529
1.98831	0.957216
1.14128	0.68995
0.781703	0.642936
1.01835	0.752598
0.623156	1.34878
2.31301	0.835311
1.10422	0.937167
0.736113	0.82359
0.396293	0.548053
1.56651	2.04785
0.797719	4.35637
0.999346	1.73906
0.529013	2.25081
0.605041	0.872753
1.02648	0.61364
1.66425	0.831075
0.525361	2.58922
2.12744	2.69473
0.903549	0.760708
0.285413	0.784384
0.939062	2.34533
0.780291	1.46365
0.562965	1.23499
1.29702	1.00869
0.413718	0.909268
0.576197	0.744708
3.15058	1.426
1.07391	0.917971
0.529491	1.01596
1.36891	1.70565
0.987566	1.91977
1.30329	0.787819
0.998506	0.204949
1.05047	0.674409
1.74439	1.03946
1.80135	2.18577
0.782712	1.48114
0.656589	0.876923
0.757744	1.927
1.32395	1.47563
1.1289	0.966729
2.00773	0.865864
1.27049	0.957343
1.89473	1.36408
0.460926	1.40517
1.61775	0.764788
0.5392	1.01956
0.743088	1.02616
1.31605	2.19615
0.776851	0.498982
0.469486	1.73734
1.29605	0.884067
2.0564	1.10251
0.900336	1.10642
3.30504	0.995384
0.938991	1.0803
2.03233	0.67182
1.15594	1.66151
0.989069	1.17809
1.69692	1.62869
1.56409	0.923531
2.87344	1.80014
0.68994	0.758701
1.42452	1.01053
0.888642	0.840628
0.796009	0.611776
0.905303	2.95236
0.997369	1.57076
1.0441	1.4142
1.37096	1.6655
1.62349	0.944499
1.51181	1.20807
0.83649	1.79205
0.924114	1.46937
1.12308	0.984052
1.55298	0.842026
0.995668	0.732509
0.351938	1.04131
0.767253	0.945868
1.05596	1.34741
0.846097	1.21066
0.823619	1.4511
0.8519	1.24572
3.00506	1.86363
0.389032	0.59563
1.33616	1.20413
1.19743	0.894349
0.937854	2.90975
1.00438	0.796522
0.88848	1.20559
2.18043	0.691088
1.113	1.85951
3.47663	2.01411
0.873333	0.727513
1.87415	1.01584
0.846808	1.58952
0.902799	0.960071
0.884278	0.48195
2.9038	0.912914
0.651011	0.439878
1.21565	0.51404
2.29251	1.10643
1.28922	1.00682
1.39693	0.62239
2.60784	1.28379
2.19694	1.42444
0.663845	0.375712
0.795037	1.08097
0.782437	0.943439
0.747098	1.24191
1.17031	0.173158
1.36419	0.802016
1.51627	1.07518
1.1951	1.5388
0.823456	0.67347
2.78928	1.47613
1.25144	0.764667
0.809895	2.47879
1.72501	1.62913
1.3356	1.28658
1.46779	1.14145
1.86584	2.48416
0.536234	2.64255
1.44986	0.68861
1.08919	0.670319
1.59048	2.28816
1.1237	2.48693
0.925209	0.564097
2.22761	1.52128
1.15785	2.13385
0.791044	1.47282
1.72013	1.34561
0.645163	1.48169
0.622297	1.60685
1.67996	3.00428
1.05037	0.940932
0.665051	0.334611
1.64493	1.21602
1.408	1.32696
0.470461	0.88283
0.823295	0.803083
1.2126	1.16447
3.23494	2.70785
1.49502	0.74297
2.57192	1.26247
1.62498	1.27828
0.974696	1.03269
1.26475	0.919138
0.817619	0.286234
1.13169	1.94916
1.67333	2.59834
2.7645	0.815189
2.31226	0.517308
1.3391	0.47067
1.3727	2.40898
2.12976	1.17965
0.762958	0.418414
2.69106	0.873819
1.57524	1.62403
1.60241	0.631019
0.752299	1.61369
1.76575	1.67925
0.51579	1.96651
1.17672	0.736019
1.74173	1.02373
0.725261	1.00445
2.5063	1.97173
0.416763	2.11962
0.727778	1.23994
1.6903	0.494851
2.04041	0.954691
1.95865	0.463227
2.1682	1.59225
0.671414	2.70536
0.9662	1.29916
1.12539	1.45202
2.09918	1.22109
0.246199	1.40946
1.63325	0.433766
1.17607	0.712977
0.984548	1.34959
1.22314	2.08454
0.43973	0.748156
1.1509	0.607685
0.509086	1.17237
2.48147	1.79179
1.22418	1.98362
1.59058	1.79896
0.919446	1.06248
0.410955	2.32605
0.632508	1.70854
2.20317	0.804393
0.842007	1.60822
1.44098	2.02516
0.557335	1.22454
0.840245	0.73684
1.03248	0.289517
1.38762	1.20192
1.56721	1.46065
2.06264	1.66556
1.24067	0.928184
1.24589	0.904397
1.27306	0.930868
0.536901	3.41483
0.642056	2.47251
1.21999	0.718027
1.04348	0.429283
1.37093	1.46639
0.807252	1.42876
0.735489	2.61221
1.66535	1.65769
2.05016	1.30836
1.98583	0.980475
0.498528	1.09936
0.582778	2.90716
0.581147	1.34756
1.77051	1.41685
1.61874	0.719475
1.82725	0.28138
0.760717	1.55597
0.947006	2.06085
1.24669	0.598252
1.8484	2.35319
1.41987	1.27099
0.794726	1.7298
0.625573	1.51069
0.623999	1.44013
2.04074	0.954153
1.75296	0.828029
1.18395	0.547548
1.5992	0.547072
0.977339	1.35098
0.763383	1.18562
1.22244	1.97269
0.936363	0.29862
0.956006	1.57916
1.69109	3.00805
1.23786	1.01831
1.39467	2.52478
0.805543	1.64694
1.15355	3.77193
0.378514	0.996977
0.486301	1.08176
0.953426	0.650571
1.6204	1.1698
0.505926	0.412397
0.363378	0.631898
1.0156	0.90545
2.06143	1.49895
0.913487	1.15947
0.833841	2.04454
1.17583	1.66308
0.564745	2.55391
2.55812	0.50359
1.31468	1.09309
1.74772	0.738401
0.689133	0.548104
1.42821	1.29879
1.32952	0.841534
1.95498	1.65562
0.482713	0.949434
2.04722	0.908753
1.50955	0.638724
1.13564	1.16227
1.88516	1.6411
1.95254	0.757039
2.00205	0.404402
0.916472	2.20026
1.01098	1.35073
0.84572	2.33023
1.58856	1.0324
2.3647	1.11587
1.12862	1.36226
0.790735	1.14963
1.12465	0.729945
1.01365	1.25934
0.632412	1.38544
1.05507	0.925231
1.06829	0.82377
0.494274	1.37104
1.9655	2.31276
3.10251	1.01845
1.13536	1.34019
0.95279	1.32356
1.20435	1.73427
1.89147	0.476934
0.555771	0.9614
1.71099	1.34679
0.475878	0.407717
0.56237	0.807276
0.963569	0.966414
2.28811	1.8682
1.87147	1.30647
0.859032	1.82219
2.69686	0.510481
1.36666	1.1872
2.03731	1.51497
0.903476	1.31436
0.761577	1.18815
1.18779	2.99162
0.447164	1.72174
0.811052	0.771721
2.29475	0.965211
0.554892	0.92655
0.73741	1.06554
1.16377	0.837188
1.06482	1.95909
1.07501	0.892522
1.1952	2.0207
2.09451	1.5271
1.63967	0.779338
1.00453	1.71786
0.680851	1.58368
0.716108	0.806687
1.56365	1.4005
0.859925	1.87418
1.8413	1.86818
1.13843	1.21832
1.79169	0.962284
1.45703	1.54245
0.564902	1.24513
1.00672	1.53778
2.03293	0.33394
2.0864	0.924823
0.70406	0.980337
2.44257	2.44743
0.535449	0.548047
0.702217	0.479242
1.70991	0.414869
1.33058	0.913524
0.460906	1.33406
0.899864	1.38948
1.34695	1.22412
1.02799	0.882605
0.606719	0.820245
2.47191	0.712804
1.48748	2.33417
1.37168	0.809802
1.46487	0.800387
1.75937	1.84533
0.964488	0.741567
1.37468	0.930782
0.885833	0.61627
1.53874	1.6183
0.876489	0.444911
1.19535	2.27601
1.22259	1.33998
0.978516	0.616499
1.51448	2.51109
1.52279	1.35823
2.33741	2.80296
1.08756	0.384319
1.04725	1.87553
1.22518	0.488233
1.20349	0.641127
2.50161	1.14257
1.31164	1.6945
0.340706	1.61779
0.531279	1.65684
1.18643	2.08549
1.30041	2.16271
0.431126	1.50148
0.725777	0.855292
0.540465	1.31783
0.522343	0.954691
1.11094	0.875173
3.06152	1.60036
0.386042	1.39418
1.43609	0.509164
0.729116	0.405681
1.49479	1.26613
2.1886	2.02129
1.56363	0.364446
0.598457	2.95676
1.82431	0.984898
2.55079	1.31123
0.59282	0.887865
1.78008	0.88068
1.45097	2.01766
1.04219	0.320735
1.6545	1.94583
0.67738	0.495005
2.07914	1.07911
0.792623	1.77338
2.01174	0.920776
1.47198	1.9093
1.71724	1.35881
1.40776	1.23575
1.05318	1.59629
1.00596	1.29344
1.60832	1.31466
2.72992	1.39479
0.880783	1.08878
1.57934	0.929398
1.32067	1.34303
1.63682	1.26981
1.90697	1.67158
2.59418	0.875308
