myGamma	GSLGamma
1.47429	1.93671
1.82711	1.37105
1.12775	0.759204
0.975188	1.24
2.66414	1.38869
1.44643	1.14321
1.76501	1.06336
1.77287	0.881164
1.67339	1.06805
0.797292	1.38257
1.23974	1.31496
1.24375	1.17077
1.37144	0.904331
1.52837	0.891095
1.18895	1.23899
1.20712	2.05753
2.2308	1.17067
2.05305	2.19973
1.3817	0.502794
1.69811	2.31463
0.29246	1.49349
0.938249	1.39385
0.786022	1.55619
1.16664	1.41011
1.60362	0.885559
1.801	1.61973
0.91417	1.15458
0.879762	0.714718
0.337297	2.13391
1.52678	1.08278
1.61349	1.5676
0.986183	1.38143
0.579514	1.08055
2.17015	2.2417
1.11538	0.890886
0.914967	1.35454
1.47699	1.51628
0.912208	2.10794
1.38302	1.07792
0.834231	1.03867
1.20239	1.83125
1.14746	0.863401
1.42922	0.904767
1.73689	1.18421
2.09766	1.67783
1.30288	1.19827
1.40489	1.20847
1.39548	1.0337
2.23386	1.2204
1.86803	1.4948
1.08571	0.662826
1.16477	1.01368
1.1307	0.836898
1.22974	1.56257
1.15767	1.65248
1.06113	1.4693
1.20206	1.1749
1.36347	1.10745
1.08591	1.02354
1.42119	1.02268
1.54361	1.10509
0.942723	1.62613
1.11633	1.10486
0.728482	1.11273
1.1504	0.859841
1.429	1.54179
0.8927	1.26286
0.860068	1.22094
1.20295	2.10778
0.886272	1.74058
0.998577	1.09646
1.29042	1.29999
1.24922	2.19886
1.32148	1.08105
1.4005	1.46531
0.970033	0.94029
1.17253	0.644714
1.52503	2.54557
0.644931	1.86249
0.789017	1.06319
0.832194	1.24839
1.99926	1.4557
2.05871	1.2218
1.22876	1.67697
1.37508	0.571887
1.13534	2.32595
1.29794	0.77175
2.25924	1.9795
0.992179	0.832234
1.4673	1.15729
1.39681	0.787104
2.26403	1.48086
0.961206	1.2063
1.48186	1.26359
1.26557	1.49779
1.49777	1.6502
1.18144	0.816134
1.23091	1.42623
2.68871	1.24116
1.53933	0.940369
1.25295	2.39823
0.602485	1.24454
0.615442	0.525723
0.996135	1.60203
1.91591	1.18213
1.24081	1.26341
1.04774	0.976895
1.3073	1.81669
2.39056	1.00092
0.744576	1.48302
0.8523	1.15984
1.36573	1.5089
1.33651	1.23216
1.30084	1.0711
1.74142	0.741719
1.52075	0.902653
1.55391	2.20524
1.42625	1.09366
1.19953	1.17194
1.09955	1.39276
1.23774	0.854864
0.79705	1.47761
0.708706	1.02185
1.14444	1.86032
1.28733	2.53247
1.21776	1.20911
1.58427	1.64287
0.804267	1.06817
1.28169	1.41589
1.36616	1.12096
1.674	1.64888
1.08265	1.1529
1.90755	1.6041
1.40007	1.12073
1.25305	1.82098
2.51065	1.57056
1.09382	1.62453
1.47964	0.799812
1.52004	0.649659
1.21653	1.09138
0.842765	1.289
0.903428	1.14624
1.49063	1.36278
1.56134	0.933148
1.72088	0.82735
0.931031	1.83764
1.7417	1.04501
2.10619	1.56647
1.87743	1.63631
1.54439	0.583284
0.882175	0.58083
1.66028	1.16875
1.08708	0.903782
1.1643	1.15321
1.98027	0.923837
1.45518	1.63677
1.35445	1.00238
0.889906	0.899227
1.03797	1.48509
1.79714	1.53979
1.6187	1.12158
0.64603	1.89685
1.00225	1.18635
2.16857	1.50463
2.67562	1.47066
0.966019	1.18315
0.843387	1.44393
1.3836	1.51112
1.58459	0.651171
1.07975	0.414242
1.01365	1.62211
1.74161	1.49702
1.43734	1.58042
0.694627	1.03618
1.5232	2.435
2.56832	1.02689
1.66085	1.62449
1.57086	1.22985
0.811228	0.90382
0.820883	1.1509
1.21189	1.40842
1.07036	2.305
1.52858	0.783557
1.65849	2.06714
0.540504	0.937064
0.941496	1.97402
1.44753	1.13756
1.04876	1.87412
1.45507	2.31634
0.569623	0.603293
1.50351	0.740679
1.62332	1.9196
0.877977	1.28001
0.785866	1.57011
1.10133	1.88208
1.47794	0.631371
1.08617	1.44207
0.734294	1.23605
1.2301	1.00028
1.24587	3.03433
1.21612	1.48857
1.2492	1.85856
1.41707	1.24906
1.11118	1.92618
1.13115	1.72362
0.502601	1.69436
1.111	0.969666
1.49639	1.46358
1.43568	1.19262
1.87083	1.00886
2.45564	1.82646
1.44249	1.66183
1.28994	0.974174
0.914364	1.43785
1.38291	1.83117
1.17203	1.12103
0.447041	1.36372
1.32908	1.11061
1.4755	2.14964
1.23952	1.12633
1.01218	1.63813
1.60525	0.839984
0.87106	2.00567
1.57501	1.22445
0.986551	1.41992
1.32819	1.96027
1.54873	1.18285
1.05876	1.07881
2.44573	0.954171
1.22913	0.949891
0.704914	1.23019
1.39131	1.01844
1.02329	1.73421
1.4289	0.87706
1.25544	1.39226
1.4363	0.731189
1.3452	1.34578
1.83235	1.18058
1.23209	1.13615
1.27522	1.13706
1.11548	1.37747
2.02823	1.39031
0.511995	1.53959
1.5761	1.03843
1.39914	1.33384
1.83906	0.586839
0.81316	1.15204
0.876546	1.22435
1.69667	1.71341
1.17928	0.682403
1.54707	1.59837
1.17627	1.32667
1.33316	1.64235
2.22061	1.86306
1.57588	2.42916
0.793368	1.19696
1.05004	2.13013
1.87839	1.11251
1.12543	0.628899
1.05767	1.08436
1.21428	1.33572
0.766713	1.59377
1.5374	1.70349
1.20876	1.06889
2.23306	1.06294
1.10389	1.30189
2.07589	1.6515
2.8726	2.75545
1.40488	1.68866
0.844436	1.51869
1.14745	2.04111
1.38656	1.14522
1.42224	0.993358
2.27788	0.862381
0.694384	1.42518
1.49997	0.907442
0.976582	1.47232
1.5823	1.56679
0.792353	0.948525
0.949751	1.10507
1.74748	1.30255
0.521203	1.66714
2.36931	1.27921
1.5426	1.03794
0.840256	1.00925
1.06262	1.01569
1.12967	1.01749
1.27764	1.3043
1.84125	1.43405
1.58729	0.735619
1.61756	1.33541
1.17963	1.58341
1.86623	1.42235
0.783824	1.82792
1.37243	1.05718
1.56945	1.21292
1.53796	1.40606
1.56335	1.7189
1.23494	1.2396
1.77786	0.889519
1.93937	0.896676
1.32514	1.48821
1.25279	1.71892
0.617303	1.64366
1.09155	0.689753
0.702962	0.591095
0.768471	0.78562
2.47186	0.851488
0.821708	1.5099
2.21711	1.22117
2.91993	2.08631
1.8976	1.19167
1.2901	1.89284
0.916809	1.60737
0.792077	1.42556
1.4774	0.804603
0.964593	1.01384
1.60069	2.44566
1.64482	1.23597
0.696643	1.02037
1.57761	1.59835
1.08618	1.32062
0.65704	1.06846
2.49543	1.40116
1.20433	1.01791
1.60881	1.11725
2.89512	1.77156
1.25871	1.44383
0.83171	1.75563
0.529287	0.852737
1.48477	0.746866
1.0893	1.65499
1.43795	1.48351
1.94498	0.819508
0.969736	1.13618
0.73796	1.36098
2.1493	1.72979
1.03795	1.12148
1.29982	2.49406
0.857638	1.36567
1.06069	1.23206
0.932537	0.947354
0.427259	1.41412
1.10544	1.41263
1.7936	0.962139
2.17542	2.26914
2.21286	1.2145
0.631369	1.78365
1.46673	1.28168
2.21636	1.42447
1.23881	0.771897
0.776508	1.60152
1.55078	2.39336
1.73512	1.13399
1.0587	1.38794
1.59759	1.13255
0.80127	1.31497
1.33234	0.651997
1.47931	1.30948
1.89836	0.810434
1.05149	1.67963
0.979564	1.13975
1.61467	2.00648
0.918574	0.591798
1.10619	1.22426
1.77862	1.13663
2.0439	1.23014
0.638491	0.682926
1.06961	1.66996
1.13775	1.42541
1.27548	1.67614
1.45805	0.955625
1.66756	0.798483
1.87581	0.89526
1.8094	2.65175
0.87713	0.54495
0.983587	1.57684
1.23087	1.64995
0.690137	0.882884
0.994638	2.33591
1.00881	2.01234
0.904937	1.26883
0.800824	1.72782
1.14508	0.539729
1.40723	0.93976
1.63159	1.25838
1.52349	0.908803
1.56072	1.63306
1.68069	1.66009
1.56087	0.751076
2.15778	1.5712
1.42898	1.5367
2.11661	0.571484
1.22914	1.50993
1.41365	0.704217
1.79282	1.77432
0.978216	1.77489
2.09971	1.12864
0.751884	0.760849
1.2251	1.86648
1.52563	0.89317
1.05255	1.32095
1.53025	1.53096
0.64329	1.5116
0.948761	1.30575
0.821688	1.07643
1.30518	2.3111
1.12908	1.61767
1.84189	1.13918
1.65821	0.785218
1.47834	0.920086
1.48116	1.16391
1.69906	1.34005
0.868192	1.15403
1.31751	1.47116
1.90296	1.70208
0.96717	1.21668
1.24964	0.937658
1.91203	1.72652
1.53552	0.819198
0.617541	1.12217
1.70419	2.53836
1.27532	1.38238
0.643559	1.42832
1.79091	1.35648
1.70988	1.97211
0.340048	1.0492
1.14391	2.72483
0.850324	1.00522
1.41492	0.763501
1.00304	1.4959
0.828667	0.72081
1.63617	0.927513
2.27699	2.00204
1.5326	1.51965
1.56601	1.40174
0.814908	1.03823
1.12047	0.996677
2.01954	1.14782
1.27069	1.80147
1.80687	1.66897
2.08083	0.87647
1.62639	1.16266
1.32297	1.63173
2.13637	1.05914
1.91747	0.658367
2.50442	0.987783
1.2547	1.19707
0.84895	0.829962
1.6146	1.29442
1.53376	1.55314
0.754208	1.21878
1.32592	1.13513
2.59555	1.90032
1.03315	0.821713
1.23295	1.26174
1.15151	1.04117
0.796632	1.24566
1.53532	1.0134
0.629593	1.73928
0.950629	1.69458
0.994531	1.85085
1.51583	1.72855
1.9293	0.966085
1.33768	1.39905
1.8644	1.3187
1.2519	1.52344
2.39393	1.05539
1.79943	1.3283
2.50953	0.805601
1.00824	0.854325
1.36351	1.58403
1.36263	1.72995
1.62435	0.568001
1.45431	1.68931
1.27669	1.13452
1.00553	1.8294
1.58711	1.52027
1.87252	2.22101
0.913816	0.791922
0.854518	0.924849
1.70615	0.791715
1.19244	0.635123
1.75893	0.684883
0.903795	1.78343
0.764587	0.75225
1.00392	1.20209
1.39785	1.00655
1.15873	1.08403
1.0372	1.01337
2.10137	1.50345
2.12776	0.867126
1.8309	1.27092
2.00125	1.31116
1.21532	0.671398
1.1519	0.96972
1.24888	0.825947
1.14969	1.97382
1.13631	1.04665
0.803144	1.51868
1.20869	0.983327
0.672969	1.47677
0.804558	1.24416
1.17628	0.727287
2.02263	1.51482
0.588961	0.808062
2.32093	2.06952
0.789872	1.88525
0.696556	0.871099
1.37781	0.948869
1.05676	0.684428
1.00723	0.818267
2.66665	1.89742
1.3041	1.7723
0.859489	1.63924
1.78833	1.58131
1.49889	1.36714
2.17894	1.67715
1.2057	1.63917
1.76482	1.12889
1.23228	1.62485
0.777568	1.61953
0.790035	0.465491
2.34923	1.23302
1.36721	1.24929
1.06182	1.56153
1.36722	1.27285
1.33198	1.20536
1.22184	1.49778
1.52652	1.36702
0.882674	0.995275
1.7467	1.34839
0.699326	1.89293
1.09956	1.67128
0.502593	2.2383
0.813591	1.37138
0.746106	1.03837
0.78103	0.629063
1.0796	0.612644
1.43839	1.28532
0.790138	0.723282
1.90405	0.883377
1.11417	2.36434
0.703584	1.86788
1.01736	1.69173
1.29968	0.992006
1.65169	0.898353
0.757664	0.577251
0.93766	1.34373
1.77585	0.637736
1.76053	1.26083
1.22207	1.18685
0.921363	1.61605
0.909277	1.14937
1.02402	1.08691
0.973187	0.677814
0.849831	1.02185
1.48436	0.853414
1.269	1.2885
1.15858	1.85801
0.990685	1.17325
1.14841	1.73849
1.07734	2.07148
1.87878	1.34035
0.732026	1.25299
2.35748	1.00736
2.02021	0.797421
0.967241	1.16899
1.01466	0.792141
1.24309	1.34732
1.32827	1.13523
0.718247	1.49838
1.17643	1.6868
1.3551	0.841228
0.708513	0.916842
1.72112	1.36088
2.14703	1.03805
1.71901	1.0622
1.54196	1.22195
0.682548	1.59686
0.937227	1.24128
0.812033	0.842513
0.976462	0.819249
1.13191	1.0826
1.12526	1.60907
1.49126	1.76179
0.748318	0.905388
0.956326	1.00533
1.74245	1.62744
1.34142	2.9607
1.77829	1.23717
1.57432	0.857157
1.62906	1.8497
1.52484	1.04477
1.47191	0.679857
1.28046	1.04429
1.15909	1.48922
1.06027	1.16938
2.00031	1.04238
0.453013	2.04021
1.40608	1.78554
1.73731	1.37648
2.00352	1.09585
1.11827	2.08601
1.00931	1.70122
1.24901	0.79834
1.45023	0.763681
1.51515	1.09245
1.61747	1.41054
1.03988	1.38555
1.79967	1.19217
0.877503	1.356
0.981969	1.12714
1.14686	1.52984
1.01081	0.568551
2.21259	1.22818
0.946676	1.00103
1.87129	1.43796
1.53635	1.07504
1.10503	1.71053
1.01216	1.46772
1.56269	1.31043
1.33878	1.52867
1.42682	0.823365
1.94134	0.809437
0.72351	1.71665
2.25701	1.71839
0.980829	1.20559
2.47839	1.48742
0.722627	1.42184
0.859003	1.10496
1.53634	1.42879
1.93682	1.34681
1.19019	1.04229
2.41088	1.36809
2.52077	1.719
1.26261	0.748994
1.69563	1.41204
1.12227	1.684
0.510764	0.653213
1.44677	1.90146
1.85594	0.879077
1.02014	1.15018
1.22132	0.870403
1.17855	0.712343
1.70369	1.20756
1.45936	0.769092
0.738106	1.4889
1.8633	1.09641
0.995644	1.52764
1.99489	0.661138
1.38149	0.423416
1.17449	1.54029
1.40721	1.49517
0.614476	2.07736
2.26101	1.70901
1.3196	1.68976
1.29284	1.27865
2.06226	2.53307
0.991675	1.35946
1.69193	1.98554
0.90615	1.15868
0.936188	2.28107
0.762203	1.08326
1.05089	1.35337
0.975422	1.54171
0.823397	0.644965
1.30091	1.55762
0.96329	1.39114
0.656685	1.24965
0.903299	1.13602
0.437241	1.15227
1.00472	1.42857
1.19988	1.81883
1.49762	1.70912
0.898546	1.48332
1.26943	1.39709
1.72732	1.99674
1.05074	0.831152
1.00942	0.92861
0.74137	1.47523
2.03277	0.573215
1.14975	1.82917
1.02109	1.31034
0.892002	1.90975
0.997864	0.552965
2.22653	1.46163
1.52843	0.406242
1.15061	0.815289
0.496706	1.39435
0.54653	0.724568
1.0949	0.80184
0.842427	2.12763
1.66977	1.43748
1.55104	1.36805
0.778429	1.44324
1.67811	1.30962
1.60109	1.61408
1.06818	0.926429
1.09341	0.689718
1.01291	1.20074
1.98269	0.980565
1.18861	1.33249
1.3692	1.88551
1.70475	2.19573
1.30872	1.50713
2.3385	0.995004
1.2155	0.732773
1.46905	0.911984
1.18351	2.95624
1.1323	1.23747
0.891754	1.7215
1.41518	1.59259
0.961001	0.870219
1.01142	0.931433
1.42338	1.27826
0.94167	0.322383
0.940959	1.60726
1.38029	1.96532
1.42369	0.939156
1.70959	1.71125
1.49348	1.10801
0.964491	0.909595
1.41364	1.26591
1.04136	1.77672
1.33513	0.793114
1.3928	0.869763
1.1086	1.05552
1.60311	1.17595
1.37599	1.55937
1.77077	2.23206
1.89379	1.86067
0.967726	0.986662
1.02876	1.03039
1.11376	1.44106
1.66618	1.66856
0.549213	0.878803
2.24129	1.13111
2.10024	1.32665
1.68013	1.09086
1.89691	1.05372
1.42114	0.521421
0.831169	1.21204
1.04125	1.62874
1.24019	2.13659
1.10645	0.89517
1.32896	0.737238
1.65656	0.881562
0.988772	2.2101
1.36751	1.41134
1.49903	1.21881
0.996078	1.49027
2.04672	1.22809
1.35093	1.42099
0.757708	1.07375
1.10486	1.25033
1.36336	2.18078
0.792827	1.39272
0.682003	0.917356
0.291892	1.64577
1.2092	2.10774
1.45907	1.67513
0.877777	1.38119
2.06044	1.00139
2.77553	1.63299
1.98232	1.39417
0.995116	1.02212
1.55391	1.90243
1.3409	1.13202
1.76584	0.596674
1.34827	1.07279
1.47789	0.797407
0.959449	1.58108
0.596144	1.57641
1.89367	1.21454
1.41769	2.85006
1.54166	2.27727
1.72539	0.85309
1.4841	0.748901
1.17891	1.80427
2.80161	1.18925
0.960435	0.812341
1.20947	1.38443
2.87652	1.64361
1.18983	1.86738
0.812562	1.51386
1.04256	1.37703
1.72574	1.32172
0.970128	0.955497
1.26476	2.04575
0.753464	0.830003
0.693585	1.62172
1.46702	1.59066
0.804626	1.95335
1.25393	0.77573
0.95725	1.94801
1.33949	1.542
1.06951	0.999931
0.652548	1.1824
0.449945	2.67966
1.06166	0.498905
1.07334	0.707311
1.72296	0.856198
0.664124	0.955955
0.944966	1.81972
1.77826	1.85053
1.09491	0.904762
0.904268	1.04432
1.4445	1.43612
1.35066	2.55798
1.07317	0.275623
1.67533	1.15663
1.89468	0.919351
1.23493	0.741598
0.913301	1.52521
1.55468	1.53526
1.54835	1.47171
0.993025	0.994879
1.14231	1.07308
2.1421	1.8142
0.813868	0.831174
0.643735	1.43239
1.08063	1.30437
0.956377	0.891744
0.88604	1.01217
1.3007	1.78722
1.03031	1.32447
2.04895	1.74958
1.59634	1.30667
0.456194	0.901647
1.06668	1.4544
2.7499	2.38431
1.75895	2.2598
1.0226	0.537667
1.55498	1.1961
1.29525	1.5124
0.796963	1.38477
0.828874	1.47309
0.846881	1.73422
1.81199	0.8038
1.51971	1.90753
0.506223	2.81148
1.0577	1.0085
1.69022	1.69715
1.81746	1.17658
1.19721	0.583251
1.65832	1.92163
0.925922	2.06224
1.66256	1.71631
1.40491	1.37988
1.32541	0.757878
1.73524	2.35475
1.35241	0.590775
1.15212	0.686564
1.27445	1.1522
0.969768	1.27206
1.39272	1.29768
1.7974	0.999722
1.24535	1.03436
2.04941	1.35142
0.782516	0.844406
1.19158	0.840407
0.860187	1.97388
1.86023	1.42839
1.47516	1.19743
0.875876	0.762264
1.32582	1.81756
1.40011	1.252
1.8086	2.32455
1.06605	0.976796
1.14374	0.995632
1.34831	1.67041
1.90611	0.625447
1.30975	1.03695
0.998	1.58472
1.44323	1.28918
1.28885	0.917622
2.26226	1.82493
1.3321	0.941109
1.36214	1.0294
1.17069	1.29427
2.00827	0.898751
1.82773	1.35655
2.54401	1.64333
1.27097	1.64443
0.845012	1.27904
0.706208	2.68983
0.818528	1.87347
1.27294	1.21332
1.76552	0.865211
1.36337	1.22193
1.14194	2.4027
0.920363	0.799261
1.5704	1.37547
0.701962	1.04346
1.96668	1.95655
0.860051	1.2347
1.83535	1.44743
1.48806	2.39162
1.79562	1.00116
1.70386	1.71928
2.18108	1.91166
1.08296	1.11161
0.782099	1.14508
1.19062	0.954497
1.75164	0.597305
1.77117	2.12779
1.04488	1.23435
0.940397	1.98745
0.953883	1.18059
1.56522	1.35449
0.988706	0.634453
1.23071	1.47838
1.09674	1.3386
1.62662	1.78488
1.54411	1.56896
1.29396	1.66765
1.36908	1.75299
1.31565	0.545915
1.23328	0.975964
1.74234	0.629948
2.40203	1.52497
2.2206	1.26265
2.14794	0.755484
0.735915	1.02051
1.35827	1.12004
1.05757	0.90071
1.47643	0.860278
1.21989	0.953613
0.990182	1.41906
2.66892	1.02196
2.10748	1.10411
1.8732	1.01237
1.26324	0.776462
0.977847	1.91396
1.1682	3.3821
0.843063	1.70007
2.09299	2.05133
1.23482	1.0524
0.939793	0.834734
0.634405	1.0185
1.57752	2.2757
0.991096	2.34461
1.1533	0.960387
0.759237	0.980069
0.827183	2.11456
1.17456	1.50323
1.64723	1.33427
0.755916	1.16064
1.9681	1.08181
1.07722	0.947008
0.521453	1.47579
1.10562	1.08878
0.976676	1.16633
0.789852	1.67653
1.38068	1.82601
0.651339	0.982913
0.801662	0.431652
2.6374	0.887418
1.21144	1.18469
0.759671	2.00756
1.43391	1.51593
1.14403	1.05577
1.38534	1.831
1.15264	1.51194
1.19326	1.12758
1.70382	1.04682
1.74375	1.12014
0.978683	1.43035
0.872089	1.46055
0.957913	0.963788
1.40069	1.16915
1.25377	1.17431
1.88652	2.01456
1.36088	0.731754
1.8087	1.69887
0.696329	1.06154
1.61416	1.23351
0.768471	1.23652
0.945649	1.15018
1.39483	1.21638
0.973821	0.885196
0.704359	1.64528
1.37995	1.29127
1.91979	1.62196
1.07464	1.09323
2.735	1.7429
1.10556	0.958712
1.90335	1.16207
1.27443	1.0263
1.14521	0.8331
1.67036	2.51101
1.57577	1.58056
2.4603	1.46716
0.900701	1.64812
1.47471	1.10994
1.06523	1.31397
0.989684	1.73724
1.07863	1.50739
1.15174	1.14126
1.1883	1.02744
1.43542	0.936762
1.61825	1.18613
1.53813	1.11103
1.02293	1.41805
1.09369	1.31593
1.24931	1.4941
1.56779	1.34232
1.15041	1.78713
0.590391	0.818889
0.965841	1.311
1.19752	1.06983
1.03076	2.48365
1.0124	0.990108
1.03548	1.3121
2.54474	0.90168
0.627292	1.78427
1.40973	1.89089
1.30594	0.290224
1.10466	0.932556
1.15725	1.16623
1.0651	1.594
2.00395	1.12231
1.24158	0.715986
2.84257	1.08473
1.05287	0.676423
1.79444	0.745583
1.03134	1.23652
1.07662	1.15917
1.06171	0.842394
2.47983	1.37081
0.86727	1.47465
1.3197	0.614152
2.07928	1.2169
1.37486	1.1091
1.45451	1.33947
2.2879	0.393423
2.01509	0.99464
0.878341	1.21242
0.988882	1.5576
0.978455	0.886613
0.94901	1.5123
1.28537	0.963687
1.43043	2.20308
1.54135	1.62227
1.30417	1.37289
1.01226	1.26337
2.40597	2.20662
1.34662	2.31059
1.00113	0.899566
1.69018	0.883908
1.40932	2.07637
1.50624	2.20845
1.78867	0.790865
0.765787	1.54497
1.49319	1.97245
1.22325	1.50989
1.59468	1.41672
1.24979	1.51633
1.09457	1.60639
2.03574	2.54424
1.27588	1.10711
0.985582	0.572804
1.68674	1.31998
0.862209	1.40291
0.842312	1.06054
1.65837	0.99552
1.19318	1.28093
0.87938	2.35315
1.63351	0.94555
1.46262	1.35488
0.705272	1.3667
1.01213	1.17941
1.3174	1.08972
2.6908	0.522329
1.52599	1.84628
2.26436	2.28168
1.61932	1.00548
1.13388	0.748572
1.35659	0.705467
1.00747	2.15688
1.25591	1.29246
1.65367	0.655871
2.38992	1.05326
2.09249	1.61864
1.41191	0.849921
1.4367	1.61127
1.96968	1.65786
0.962263	1.85822
2.34222	0.939714
1.58377	1.17241
1.60322	1.1573
0.953363	1.86181
1.71882	1.9628
0.747184	1.33798
1.29024	0.727942
1.70195	1.11804
0.930657	0.698491
2.22122	1.59595
0.654279	2.35153
0.932779	1.38227
1.66568	1.49477
1.90888	1.3238
1.85282	1.4637
1.99569	0.670597
0.884848	0.920277
1.12716	1.41966
1.25108	1.93896
1.94892	0.949896
0.478744	0.829508
1.62521	1.28693
1.28974	1.73706
1.14165	1.86998
1.32535	1.74208
0.676281	1.20258
1.27059	2.1017
0.741045	1.67857
2.20484	0.996599
1.32613	1.60737
1.59476	1.89845
1.08996	1.3264
0.648666	0.940405
0.851218	0.525824
2.01929	1.30933
1.02743	1.50105
1.48673	1.64816
0.784807	1.09694
1.02599	1.0779
1.17924	1.09909
1.44767	2.80393
1.57802	2.19893
1.92404	0.92455
1.33853	0.666311
1.34245	1.50522
1.3628	1.47781
0.766391	2.29076
0.859515	1.64258
1.32297	1.38911
1.18781	1.13844
1.4354	1.23108
0.998954	2.48199
0.939269	1.41816
1.64801	1.4691
1.91553	0.925774
1.8715	0.51714
0.731335	1.56995
0.807511	1.92282
0.806063	0.821203
1.72216	2.11979
1.61487	1.36126
1.76182	1.69356
0.960394	1.53732
1.11194	1.48611
1.34306	1.11761
1.77655	1.01601
1.47131	0.776007
0.988625	0.775579
0.845173	1.42068
0.843799	1.29699
1.9091	1.86247
1.70985	0.535461
1.29572	1.58658
1.60092	2.54665
1.13596	1.16817
0.962618	2.23339
1.32482	1.63494
1.10347	3.02578
1.11908	1.15144
1.66624	1.21751
1.33642	0.86689
1.45285	1.28498
0.997546	0.650061
1.27261	0.850687
0.616926	1.07875
0.720027	1.52883
1.11704	1.27711
1.61605	1.9117
0.738144	1.6464
0.601876	2.25254
1.16605	0.735997
1.92322	1.22625
1.08519	0.941715
1.02076	1.8012
1.28956	0.776508
0.791445	1.38199
2.2553	1.02704
1.3938	1.64111
1.70616	1.11387
0.900013	1.0814
1.4774	0.856623
1.40482	1.27925
1.85029	1.63079
0.716696	0.957324
1.91353	0.642309
1.5365	2.01733
0.76766	1.4205
1.25893	2.10449
1.80207	1.17918
1.84861	1.24377
1.88263	1.42901
1.08758	1.26962
1.16243	0.934604
1.03045	1.35254
1.59331	1.44607
2.12746	1.09459
1.25355	1.01252
0.985326	1.43548
1.25051	2.09282
1.16452	1.16828
0.851135	1.41271
1.19683	1.40039
1.20708	1.6967
0.727409	0.445126
1.85753	0.711316
2.60687	1.12336
1.25871	1.41759
1.11653	0.645528
1.31117	0.998973
1.80644	1.12733
0.783403	1.79031
1.6803	1.3877
0.710332	1.7583
0.78932	0.742324
1.12508	1.29819
2.07634	1.54042
1.79257	1.39357
1.04128	1.2989
2.346	2.53614
1.43225	1.68788
1.90676	0.969559
1.07716	1.12638
0.961112	1.09564
1.29864	1.20495
0.683341	1.02349
1.00208	1.85312
2.08078	1.06836
0.782614	1.8954
0.940883	1.54917
1.28039	0.975885
1.2044	1.68514
1.21229	1.58982
1.30425	0.998488
1.94574	1.45713
1.62978	1.79445
1.15737	1.79029
0.892936	1.32171
0.922927	1.12406
1.57546	1.56022
1.042	1.34189
1.7716	1.55686
1.26106	0.572117
1.73699	1.09426
1.49842	1.13833
0.791585	2.18235
1.15909	0.776457
1.90376	0.713466
1.94023	0.652451
0.912718	1.08522
2.17914	1.40818
0.765076	1.44904
0.911153	1.32609
1.67954	1.06036
1.4056	1.00963
0.696311	0.920131
1.07426	2.10711
1.41771	1.00105
1.17574	0.993297
0.828659	1.77441
2.19853	0.944373
1.52053	1.09902
1.43595	0.83704
1.50412	1.61455
1.71434	0.681204
1.12581	2.06823
1.43816	1.41256
1.06297	0.83724
1.55755	2.22438
1.05542	1.42604
1.30436	2.41482
1.32493	0.622656
1.13689	1.79539
1.54006	0.721818
1.54606	0.858709
2.10927	1.26422
1.22199	1.66865
1.19075	1.61419
1.32688	1.64197
1.31052	1.93961
2.21813	1.99198
1.39155	1.53066
0.579017	1.03824
0.761295	1.39615
1.2976	1.11804
1.3832	1.05436
0.668074	1.60175
0.931092	1.45249
0.769615	0.741116
0.753167	0.643552
1.23999	1.35762
2.58078	1.8958
0.624353	0.602943
1.48316	2.51382
0.933906	1.14193
1.52582	1.39124
2.00947	1.0646
1.57545	1.05881
0.821383	1.89332
1.75977	0.558542
2.25049	1.84399
0.816406	0.728085
1.72887	1.21545
1.49401	1.72417
1.18681	1.09103
1.64031	1.81878
0.889964	1.42647
1.93529	1.33483
0.986887	1.59884
1.88926	1.37801
1.50929	1.39379
1.6847	1.45293
1.46244	1.22293
1.19536	1.09791
1.15849	1.41481
1.60743	1.36037
2.36749	1.65243
1.05889	1.05447
1.58671	0.971037
1.39825	1.76653
1.62775	1.30977
1.81717	2.297
2.27895	1.22679
1.3872	1.58257
1.52585	1.2018
1.14278	1.79736
0.803431	0.907531
2.10776	0.824945
0.683382	1.25086
1.1879	0.879666
1.2886	1.22035
1.1213	0.622676
2.72097	1.46909
1.93572	1.30685
2.62913	0.768742
2.2388	1.99878
1.60545	1.06832
1.70522	1.05551
1.44376	1.21935
1.55598	1.19103
0.937926	0.592696
0.572545	1.2995
1.27118	1.05908
0.5927	2.05067
2.05438	1.55536
1.30554	0.942489
1.49837	1.66871
1.25884	0.87242
1.60751	0.335846
1.04792	0.930454
1.78789	0.970667
0.998978	1.25258
0.45904	1.13655
1.88388	1.07897
1.76159	1.39576
2.62253	1.8187
