myGamma	GSLGamma
0.366609	2.20963
0.436744	1.49678
1.10777	0.0567242
1.25562	5.8354
0.440867	0.155745
0.124261	1.22747
0.287213	0.664942
2.0831	2.7458
7.48837	0.329639
5.13128	0.16927
1.08046	0.858839
0.000155364	0.503751
4.0907	0.770689
0.000136332	0.433783
1.33568	0.190849
0.463874	0.0783067
0.0275813	0.960496
0.131197	4.05383
5.86726	1.47108
1.95562	0.222721
0.150403	0.0412684
0.430012	0.142584
0.479264	0.855744
7.04957e-05	0.1251
5.02962	1.5901
2.60297	0.500556
0.103808	1.83261
0.0667015	0.419479
0.470148	2.75767
0.626097	0.507589
1.01742	1.59982
0.120229	2.28793
0.277461	0.0635055
2.16647	0.829144
1.00857	0.250247
4.4379	0.820485
0.261789	2.15104
0.111928	0.0459447
5.97523	0.607887
1.1334	0.229004
2.63331	0.168449
5.46398	1.13688
0.0605307	1.47764
0.296242	1.27858
0.979076	0.236979
0.0805609	2.03339
0.124118	0.13358
2.92254	0.0251272
0.837555	0.0280005
0.071709	3.83417
1.81542	2.18141
0.00498736	0.0152891
0.259689	1.75779
0.374896	0.267709
1.06172	0.00103987
0.448136	0.126859
0.501753	0.254831
1.14448	2.16368
0.217987	1.16226
0.836255	1.21578
0.117098	0.492239
1.16225	0.245685
0.0608374	0.595735
0.0758257	0.173275
4.52433e-05	0.000113791
1.29546e-06	0.306328
0.15366	1.21464
0.220958	0.0885013
0.000658597	1.32441
0.0299589	0.0158894
0.770797	0.077761
0.0945769	3.03026
3.0537e-06	0.847725
0.136511	0.00751313
0.673439	0.707847
0.596244	2.7332
1.01915	0.0713136
0.381101	0.00559255
0.0605496	0.152535
0.0537046	0.809728
1.19651	2.1487
0.034687	1.16782
2.24791	1.18122
0.322141	0.623705
1.33064	0.420775
0.360719	1.20874
0.481765	0.0137923
1.65882	0.296755
0.0166613	0.0301673
0.397571	0.0919346
0.1185	3.61382
1.35195	0.459738
0.772021	1.63459
0.236125	1.04776
0.00244828	0.786404
0.348932	0.47346
0.220686	1.49826
0.098481	2.81448
2.43813	0.141147
0.260783	0.192292
0.426456	1.62037
0.40385	0.860133
0.00444338	0.094276
0.128359	0.631789
1.59608	1.65128
0.0579436	0.00336798
0.143597	2.62495
2.69102	0.0105687
9.29592e-06	0.00416004
0.00680859	0.346037
0.809286	0.149641
5.16467	0.00449197
0.0422127	0.929279
0.534239	2.47889
0.0735362	0.0124491
0.54485	0.0110365
0.464258	0.549818
0.298455	0.00042476
0.660763	0.446495
4.20943	6.07264
0.151748	1.3257
0.378751	0.00370231
1.36176	0.0327797
0.559367	0.132343
0.224906	0.0299307
2.46566	0.0476163
0.143157	0.0400106
0.108091	0.0296314
0.360741	0.00811504
0.257555	1.58936
1.31022	0.0459588
1.97764	1.03282
8.04093e-06	0.0177656
0.191816	1.06804
0.582992	0.673513
0.474641	0.00125584
1.96357	0.000433458
0.000898257	0.000462593
0.0782697	4.14986
0.43023	0.00226437
3.70242	1.05277
0.000396604	0.171439
1.14864	0.676075
0.0874251	0.833475
0.0175482	0.0504676
0.219413	0.20349
0.0212628	2.92446
0.30309	0.177191
0.0866691	1.56602
0.116964	0.439723
0.18041	0.409368
3.24703	0.56876
0.0502346	0.0541099
0.0867014	1.6682
1.78321	0.00207922
0.161174	0.559514
0.0470355	2.12378
0.13358	0.00527943
0.368381	1.12252
0.236102	0.0583834
0.9078	0.122291
0.00724334	1.20444
0.230144	2.31935
0.375909	0.545878
0.463721	1.83984
2.6426	0.858349
0.648545	0.183146
0.0239683	0.920184
0.144074	0.0561277
1.7006	0.771841
3.66284	0.000847181
2.72021	0.100686
1.9694	1.38912
0.138363	1.15082
0.552835	0.379692
0.0287595	0.41521
0.455347	0.603533
1.65082	0.254777
0.418394	0.0172926
0.0540572	0.186114
0.551081	0.151161
0.637717	2.78614
4.37042	0.0642365
0.036116	0.0746611
0.02903	0.403842
0.217876	1.90663
0.0102976	0.568715
0.687215	0.614149
3.11172	1.15796
0.776246	0.409165
2.83612	0.160367
2.27424	0.0754816
0.522468	0.161625
0.0128346	0.214536
0.580589	0.238354
0.00890253	0.0317257
0.149538	0.363999
0.215058	1.03113
0.0120696	0.895316
0.000132167	0.796354
0.515685	0.171374
1.02506	0.119175
0.214788	0.283743
1.55088	0.458724
0.825959	5.01957
0.00733944	0.0574592
0.117369	0.00988387
0.339879	0.0980571
1.11877	0.231042
0.0264628	0.00051199
0.0250975	0.133599
1.66674	0.0932135
0.4428	0.599122
0.554995	0.716954
0.447994	0.219089
1.66706	1.68206
2.44796	0.00316224
0.839658	0.494535
0.266122	0.516116
0.227948	0.514506
3.97404	0.660022
0.140919	4.41743
0.240316	0.00882618
1.9466	0.336077
1.41531	3.73497
0.00725664	0.299309
0.618466	0.136502
1.39071	1.72416
2.84617	3.90096
0.0288874	0.622147
0.378105	0.0344202
3.3246	0.213392
0.286749	0.244351
0.123965	0.946594
0.354535	1.1362
0.0805886	0.0474486
0.292758	0.0311954
0.0299569	1.555
1.01466	0.759562
0.479366	0.164262
0.244143	0.611407
1.16959	2.84738
0.449699	0.0148297
0.34473	0.551531
0.581385	0.134738
0.432838	0.140212
0.0381513	2.51936
1.29617	2.18132
0.0614927	2.70482
0.00895378	0.007446
0.992926	0.134575
0.205352	0.000899951
1.64687	0.311076
0.410485	0.188571
4.56388	0.10578
0.0996794	0.021022
0.00439458	4.72638
0.0529427	0.27708
0.012889	0.632029
1.99787	1.29528
0.103111	0.504243
0.117416	0.310207
0.278572	0.105311
0.00016544	0.0587809
0.175747	0.0447162
1.28842	0.0057248
1.42562	2.11548
0.00153213	0.00953611
0.184307	0.203207
0.745365	1.63336
0.236191	1.87716
0.0643043	0.133758
0.109719	0.71596
0.00376332	0.689709
0.598719	0.00469387
0.193152	0.000211166
0.359129	0.0433529
1.02029	1.97668
0.465664	1.69909
0.175718	0.100686
0.178667	0.39019
2.38374	1.15403
0.765738	0.279273
1.90937	2.39062
0.273586	0.00126199
1.19989	1.79554
0.218224	0.107069
1.0069	0.0880895
0.0028825	1.21504
0.0637001	4.4663
2.11227	0.988029
0.00368933	0.313208
2.83233	1.85715
0.989249	0.124114
0.342849	0.790213
1.26727	5.34015
1.06274	1.96304
0.29076	0.672906
1.56474	1.81486
1.38577	0.0361422
1.311	2.3295
0.967949	0.0578676
0.143678	0.154244
1.68655	3.12178
0.309409	0.304157
0.00770577	0.0155414
0.0848427	2.63601
0.38548	3.0356
0.883606	0.360122
1.15682	0.0918327
1.01978	0.839657
0.0409484	0.0702482
2.72358	0.025536
0.4255	0.172352
0.339662	2.33622
0.0841009	0.324946
1.0959	0.0776856
2.10568	0.013468
0.10154	0.928032
0.499268	0.129597
0.693161	0.144715
0.0231053	0.0330694
0.0550055	0.647949
0.177382	0.907867
0.78667	0.0671167
0.0395855	0.0542377
0.155985	0.110082
0.410678	1.71348
2.5754	0.00287866
0.0760113	1.7259
0.0158368	3.6078
0.545916	1.8385
0.11536	0.505006
2.12587	0.691625
0.12101	0.110044
0.333469	0.000274343
0.213409	2.97607
0.191238	13.1923
5.72307e-05	0.127402
0.401333	0.817347
2.97843	0.0551305
0.467095	2.36693
1.71306	2.57129
1.66218	3.12732
0.135706	0.0997468
2.40646	3.47901
0.694775	1.98073
0.915229	0.514203
1.23905	0.00152302
2.21612	0.00160827
0.247533	0.0468612
0.00516952	1.00029
0.723633	1.24111
0.406695	0.963039
0.554922	4.46147e-07
1.09825	0.15678
0.0036027	0.351071
0.0259945	0.000831945
0.148689	0.325005
0.0314073	1.72035
0.378216	1.4019
1.68126	1.73679
0.59056	0.819378
0.31874	0.0950826
1.08813	0.211409
1.61283	0.0274736
0.0290653	0.000203198
0.535602	0.0326866
0.9286	1.68286
0.0358498	0.104268
0.261667	0.437973
0.214111	0.0034121
0.0760566	1.38607
0.0755118	2.13142
0.483553	0.0738663
0.0815887	0.0869011
1.03625	3.21136
0.536344	0.020675
0.41572	0.757672
0.64935	0.414061
0.686757	1.13878
0.39112	1.23816
0.771645	0.102745
0.52573	0.059166
0.206816	0.417676
0.049927	0.133246
1.3398	2.62666
0.276123	0.0276151
0.341363	0.00200321
0.0215923	0.538423
0.295982	0.00885506
3.07211	0.0546054
0.27119	1.0306
0.379942	1.38112
0.706376	0.0705027
2.14035	0.478563
0.0394974	0.00397167
0.185079	0.115338
0.681975	0.0964567
1.95952	1.69545
1.24266	0.44271
0.274721	0.0429678
2.7604	0.0770379
0.00724283	0.516311
0.0323401	0.0168848
1.67103	2.14446
0.194213	0.104324
0.000486464	0.00411166
0.118395	0.0724222
1.37998	1.52248
0.0131388	4.13525
0.140907	0.104457
1.22842	0.21372
0.0971611	0.69732
0.0655503	0.0584308
0.855591	0.0332743
0.181995	0.645402
0.0981091	0.320496
0.118682	0.513773
0.397222	1.11339
0.0595472	0.448399
0.000388219	0.0132037
0.0513173	0.139324
0.326913	0.0813048
1.38059	1.5897
1.29846	0.0116085
0.981206	0.295962
0.195116	1.13072
0.0483099	0.0439776
0.997809	0.143454
0.427438	1.45401
0.572776	0.0622303
0.0418826	0.476683
0.166772	2.01033
0.507483	0.511761
1.60723	0.752481
0.0607478	0.00206314
0.475122	4.70422e-05
0.136434	0.0515417
0.684361	0.225312
0.140678	0.747995
0.00895566	3.56815
1.46512	1.508
1.29491	0.0128844
0.403055	0.429532
0.160758	1.48091
0.0169629	0.00682297
0.0393625	1.25285
0.263445	0.177206
0.00213066	1.17569
6.85551e-05	0.379135
0.0655616	1.71296
0.188121	2.09481
4.36154	0.0500868
3.60222	0.0098541
0.895581	0.168427
2.26503	0.00676777
0.742202	2.19528
1.12117	1.42518
0.200279	0.111111
0.208081	0.475765
0.436405	1.73443
1.03513	0.0033129
3.72092	1.1118
2.71208	0.0384076
1.2327	0.204495
1.74877	0.62604
0.0320644	0.322757
0.28666	0.0090666
0.195057	0.396698
1.87797	0.286991
0.52156	0.00316493
0.90135	1.02085
0.551682	0.166662
0.0110288	0.0166933
0.310652	2.23458
0.0161972	0.459017
0.122386	0.798113
1.95124	0.0131482
1.3012	1.29697
0.341915	0.931115
0.239191	0.315381
1.99448	1.37985
0.00411921	0.0134708
0.275602	0.257407
2.13905	1.05387
0.407232	0.209015
0.0666906	0.0125302
0.772379	3.23706
0.00691473	1.97174
1.22289	0.408323
1.87223	1.6585
1.20276	4.10538
5.69238	4.95002
0.0258692	2.18774
0.0166905	0.433189
0.0391384	0.240513
1.19074	0.244872
0.2928	9.66017
1.30426	0.193109
0.138314	1.39815
0.0597398	0.150046
0.0472394	0.298597
1.71746	0.0836777
0.326806	3.16412
1.09428	0.416604
0.00509997	0.943786
0.716968	0.1158
0.263306	0.349121
0.603147	1.38111
0.25618	0.914386
0.49869	0.0969079
0.00701698	0.0116367
1.72607	2.93089
0.721402	1.86148
0.0175283	0.950125
0.095355	2.78151
0.143711	0.220949
0.718068	0.268264
0.21689	0.00386335
0.788517	0.0594212
0.596457	0.880982
4.83107	3.95675
0.000363854	0.478975
0.0739854	1.76931
1.07965	0.00389039
0.000646485	3.04218
0.292161	0.0600996
2.94636	0.416594
1.98949	0.541322
0.237517	1.00174
4.59794	0.0162095
0.00231299	1.46114
4.53526	0.321309
0.819664	1.25381
0.0675927	1.43878
0.196491	1.64041
0.00710633	0.754717
0.441084	1.60217
0.0503085	0.322519
1.50055	0.399443
5.48894	1.70394
1.7709	0.0375069
0.451136	1.7173e-05
1.0786	0.255345
0.402901	0.79711
0.145653	2.6825
1.22921	0.079811
2.34119	0.00386703
1.44604	0.233475
0.160846	0.104416
0.00283813	0.663711
6.0418	0.177189
0.169503	0.0431931
0.0785873	0.992248
0.0903752	0.214068
0.139261	0.0425371
3.68105	2.58528
1.71129	1.03134
3.00435	0.0235352
2.94319	0.0056594
0.0594367	0.809565
0.448537	1.22176
0.126217	0.909047
0.896925	0.332876
0.650463	4.33967
0.032169	0.861006
0.417732	1.01046
0.235335	0.651087
1.72983	0.378585
1.36664	0.309214
0.72587	0.480636
0.130267	0.343394
0.334572	0.373133
0.174566	0.220682
1.9322	0.207434
0.0431752	2.04756
1.16284	0.278566
1.29495	1.26224
0.340083	0.0664159
0.704346	6.75687e-05
1.82427	0.445058
0.682888	0.0079622
0.0771348	0.763153
0.000709858	4.67016
2.23427	1.93077
1.29103	1.19525
1.16441	0.0110811
0.297926	0.0934797
1.35887	0.769402
0.335412	1.90496
0.340371	0.0295601
0.0319585	0.228144
0.208161	0.397254
1.18482	0.255593
0.599677	2.80206e-07
0.450393	0.168736
0.60695	0.923434
0.351751	0.269954
0.330028	1.10593
1.38152	0.00493073
0.378428	0.108056
0.878785	0.442386
1.26171	0.14539
0.213424	0.621813
0.0425899	0.037053
0.226762	0.233701
0.350182	0.410675
0.000254294	0.0149539
0.0506338	0.101164
4.09502	0.43286
2.0232	1.58981
0.13945	1.66695
1.8923	0.606141
0.381515	0.433177
0.901312	0.266367
3.87905e-05	1.84514
0.00442218	0.117442
0.208955	1.95586
0.0075622	0.0405324
0.354149	0.251947
0.473338	0.0766119
0.600638	5.11499
0.210951	0.472236
0.903764	0.857341
0.549873	0.00773094
0.0325322	0.0390949
1.75248	3.44194
0.44733	0.0119537
3.61983	0.733775
4.34124	0.868809
0.0857478	0.835045
3.01696	0.327084
0.00148319	0.817676
0.00462872	5.72322
0.136338	0.0584801
0.656524	1.04666
4.14643	0.137257
0.00633909	2.24836
0.525064	0.000653319
0.453793	1.12195
0.116298	0.683119
1.76958	0.105718
0.0369593	0.396987
1.98332	2.02402
0.333103	0.183741
0.233237	0.503707
1.70186	0.237138
0.343174	0.015584
0.0150931	0.0375692
0.54536	0.150436
0.259138	0.949519
0.00874178	0.0759969
4.73296	0.547509
0.172866	0.0117116
0.0575458	0.0720201
5.17937	0.364143
0.364954	3.31995
1.2869	0.415036
0.0990575	0.0751446
2.85453	0.0117771
0.0657214	3.52064
5.3415	1.99021
0.214042	0.0828773
1.0028	0.088901
0.122678	0.000428781
1.36821	1.48634
0.933185	2.16296
2.30309	2.80042
0.46583	1.42673
2.85078	0.0524178
0.0117801	0.0617634
0.712674	1.01228
0.733106	0.982549
7.76749	0.157871
0.0719344	0.151302
0.169933	1.46244
0.0160107	0.530329
0.158562	2.23874
0.59511	0.303453
0.00379936	0.114877
1.09778	0.40624
1.29791	1.65664
0.106577	3.03302
0.195771	0.397463
3.04916	0.170315
0.414002	0.165227
0.614711	2.99977
0.38487	0.104554
0.0846976	1.35499
0.0886062	0.0182928
0.104126	0.0351097
5.37826	0.00680294
0.433929	0.0311608
0.678196	1.94111
1.08743	1.52313
0.0270278	0.327941
0.517964	0.027865
0.207936	1.0599
0.00542562	1.41387
4.52434	0.0701238
1.15435	0.207107
0.0555697	0.134252
0.463688	0.333694
0.487923	0.0118709
0.00825504	0.999885
1.12432	0.0385391
0.198145	0.404952
2.87671	0.0168967
0.422576	0.000323484
2.13454	0.0103089
0.780752	0.845591
0.0995215	0.299563
0.338782	0.659222
1.02594	0.00139952
2.37418	2.7094
0.0124399	0.397778
0.21591	2.33661
1.57209e-07	0.521894
1.45255	0.617482
0.644068	1.12813
1.78049	0.716644
5.05515	0.0542823
0.0607143	0.0152073
0.326728	1.87047
0.382238	0.128797
0.15407	0.0320988
4.74509	0.0882884
1.41742	1.91034
0.582441	0.230035
0.912319	0.0333824
1.79845	0.000166893
2.79039	2.46742
0.1212	0.0163691
0.231233	0.514578
2.54045	0.00540934
0.469201	0.0774511
2.52064	0.0336127
0.00105104	2.09427
0.321664	0.516211
0.896195	0.676476
0.00448796	1.27086
0.00373513	1.06886
0.90647	0.707457
0.361101	0.144915
0.00545561	0.246404
0.00796616	0.820475
0.431626	0.0102216
0.153113	2.67815
2.55033	0.0949244
0.0357188	1.10968
1.96777	1.93998
1.2084	0.000142929
1.95732	1.79116
0.199957	1.36554
2.02473	0.0599838
0.888161	0.550661
0.390465	0.136917
1.45816	0.0538193
1.72119	0.00202207
0.0255635	0.527207
0.342332	0.475875
0.00227076	0.192898
2.32413	1.99769
0.842309	0.163225
0.136165	1.2274
1.24553	0.234071
0.133876	3.45819
1.07929	3.55171
0.108128	1.48167
0.00987556	0.0107364
0.115539	0.962202
0.658434	0.147896
0.621915	0.302394
0.279035	1.38184
0.854455	0.00450994
0.0297453	0.821551
0.172225	0.0027367
0.198765	0.283057
0.193072	0.00188889
1.47238	0.182401
1.06509	0.22089
0.144636	1.97137
0.00213047	0.316249
0.0893975	0.022345
0.00505458	0.0557409
1.09958	0.259713
0.207208	0.347046
0.075421	2.65775
0.225194	0.947677
0.453438	0.0118223
0.441297	0.441694
0.337581	0.326167
0.342262	1.09996
1.13568	1.42038
3.16801	2.92164
0.0369275	0.324125
0.452471	1.31294
0.0572793	0.371311
2.91515	0.309476
6.74757	0.968298
0.242335	0.0970754
0.00653464	1.08282
2.13479	1.13744
0.121342	0.751248
0.737245	1.44419
0.397743	0.0212025
2.40806	0.0294145
0.00157627	1.00172
0.231542	1.12576
1.77337e-05	0.0857179
2.9136	0.108865
0.59727	0.0520961
0.066099	0.054176
0.117866	0.0908427
0.0540721	0.616355
0.118807	0.877691
0.9194	0.274365
1.1208	0.0464262
0.479126	0.171836
1.19073	0.765767
0.540384	0.0059668
1.00403	0.193662
4.05565e-05	0.129769
0.205695	2.77431
0.68852	1.1714
7.75885e-05	0.507344
4.99017	0.0391106
0.389442	0.352392
1.82419	1.01748
0.483175	0.0559656
2.53295	0.126562
2.7029	0.0396309
0.0351212	0.865176
0.0731194	0.572806
0.0802396	0.11476
1.07031	0.0104518
0.241441	0.0392294
0.374866	1.28088
2.28476	3.69003
3.89075	1.68265
0.00102866	0.0217047
0.0724401	0.452823
0.130806	3.21019
0.0264969	0.555493
0.117777	0.0895852
0.490857	0.6698
0.0993154	2.08296
2.41411	0.100193
0.343527	0.191212
0.197347	0.00776716
0.154425	1.06433
0.816501	0.195909
1.03986	0.00326642
2.25518	0.273488
1.84306	0.1896
2.38402	1.32989
1.72718	0.855028
0.43636	0.0041132
0.437794	0.296227
3.11579	0.185065
0.319047	0.194529
0.305003	1.82996
0.11168	0.0195517
0.339285	0.00905599
0.245938	0.000531269
0.71776	0.0918131
0.0493063	0.554697
2.35547	0.126968
0.0489047	1.45942
0.0443064	0.448824
0.00128411	0.0111641
0.126676	0.0555286
0.180432	0.544735
0.0226239	0.428649
0.0571947	0.238849
0.105674	0.0647403
3.56386	0.0662367
0.176372	0.0533635
0.812237	0.0239498
1.84857	0.72948
0.0804922	0.272061
0.00029545	0.880512
0.260746	2.21561
0.599432	0.0389736
1.87521	0.152205
0.120234	0.189526
0.00666153	0.00513898
0.031146	0.144917
0.501785	0.37708
0.0275639	0.94225
0.0043982	0.495742
0.376053	0.112178
1.77042	0.00303438
3.64772	1.45007
0.069383	0.01996
0.684571	4.1517e-05
0.105333	1.4818
2.23103	1.81353
5.25046	0.967465
0.427426	0.0558589
6.322	0.818658
0.13156	0.142118
0.793911	0.00102422
0.968393	0.0121057
0.287233	0.702497
0.0810922	4.49152
4.82897e-05	2.80279
0.00593476	0.800148
1.22951	0.218429
0.599168	0.242176
2.43562	0.857762
0.000296936	2.11304
1.798	1.3228
0.00110729	0.0127372
0.0327675	0.60363
0.665959	0.0225836
0.557705	2.27451
1.21092	0.916585
0.797711	0.867291
0.141641	1.84449
0.00620076	3.25985
1.2305	0.219106
0.105245	2.39889
1.84578	1.50562
0.00810608	0.891681
0.415495	0.22466
0.675265	0.184701
0.770008	0.2253
0.650249	0.0355188
0.747239	1.27744
0.989925	1.40737
1.04041	0.7882
0.45807	0.220416
0.00303416	4.39008
0.184426	0.588885
0.200181	0.0404236
0.142593	0.173719
0.0601739	0.204582
0.349181	1.48493
0.930068	0.032139
0.0526822	0.552798
0.0713088	0.824415
2.60597	0.749532
0.000388773	0.00127049
0.105259	0.741697
0.0755285	0.00394425
3.45498	0.0702078
0.00123725	0.0432746
0.000658507	0.0262794
0.0708178	0.908721
0.0768154	0.0445336
0.137169	1.79322
3.97201	0.53477
2.93316	0.000243215
0.313497	0.182639
0.209963	0.102588
0.0534629	0.823356
0.547381	0.550803
0.0157159	0.383705
1.94184	0.0722469
0.759761	0.0308433
0.765098	0.548373
0.165982	0.00954959
4.29308	0.924194
0.53595	0.108191
1.64929	1.65714
0.05705	2.31561
0.136079	0.938358
0.00488021	0.310821
0.442114	0.88775
0.137902	0.37183
0.0102693	0.277977
0.0467758	0.207259
0.0127813	0.170859
0.575528	1.46715
0.052497	0.298494
0.183167	1.09475
0.111951	0.0281581
2.61251	0.0155213
0.288315	0.240232
0.0209366	0.941242
1.96867	2.27285
1.09675	0.251699
0.00485338	0.00199032
4.48174e-05	0.278845
0.20803	0.0708429
0.0325401	0.413678
0.223544	0.0498155
0.361148	1.83049
1.5066	0.0331131
0.175288	1.12095
1.77561	1.10186
1.89044	1.35321
1.06558	0.0222691
0.183481	0.275841
0.789393	0.00182206
0.012509	0.722951
1.93921	1.89086
0.762688	3.81048
0.16599	0.126548
0.0396427	0.00476049
2.58487	0.830303
0.63215	1.87452
0.00034409	1.0296
0.0278009	2.68421
1.99268	0.246003
0.434652	0.130376
0.787941	1.37403
0.0102294	1.82436
0.58353	1.00341
0.749113	0.131817
0.994904	2.91441
7.12302	0.72618
0.600535	0.357078
0.407307	0.741661
0.0178019	0.214319
0.333869	0.168049
0.188512	0.40106
0.00213517	1.90371
0.00072653	0.123209
0.627096	0.17181
0.0693342	0.118505
0.709971	0.215702
0.0428865	0.350434
0.109129	2.91445
0.184612	1.33681
2.00263	4.18109
0.313908	0.82098
1.30824	0.50237
0.225165	0.158969
3.19952	1.36302
0.246889	4.92396
0.0605502	0.0913618
4.55795	1.58667
1.83494	4.05071
0.184766	0.0309128
0.413327	0.161167
0.00098153	0.225952
0.264671	1.30114
0.634913	0.195068
0.178698	0.179348
0.554207	0.00239612
1.43455	5.91805
1.51771	0.609833
0.976672	1.07434
0.651394	0.0519427
0.107756	0.432744
0.1195	0.220437
1.19001	0.256143
0.671807	0.000351179
1.57751	0.285763
1.42384	0.490553
0.543908	0.045468
0.0992945	0.594522
1.45465	0.824334
1.34681	0.0362055
0.0238623	0.385492
0.0300131	0.744765
0.372546	2.00007
0.784444	0.846673
0.315465	0.00305958
0.805901	0.583927
0.18659	2.758
0.691347	1.68461
1.24211	0.243682
2.43534	0.273258
0.0939578	1.27646
1.73818e-05	0.160029
0.703268	0.238127
0.143848	2.95011
0.523559	0.683518
2.76761	0.0103729
2.56756	0.162332
0.156695	1.08374
2.86413	1.24367
4.3741	0.455256
0.169345	0.0986709
0.189655	1.06167
0.288103	0.138842
2.87774	0.726131
0.15692	0.48819
1.28878	2.93429
0.0836978	0.161623
0.0207933	0.132183
2.01911	0.179405
0.879335	0.721061
0.0740599	0.286738
0.894167	1.17403
0.697812	1.8948
0.295034	0.0530878
0.107705	1.16787
0.0311819	0.905407
0.0937949	0.908018
0.576352	0.274589
0.0962817	0.221707
0.155705	0.0136723
11.2836	0.0879026
0.0777123	0.236637
1.03409	3.13337
0.91759	4.2624
0.22084	0.267645
0.427124	0.882056
3.38444	0.0286987
0.0636773	0.18223
0.185091	0.00627549
0.271152	1.42423
0.139271	0.985404
1.18066	3.03864
2.28086	0.0992363
0.162081	0.363076
2.7072	3.44359
2.43284	1.11188
0.757156	0.0660888
0.102763	3.83934
1.85316	0.547586
0.02407	3.40312
1.48684	1.77982
0.490901	0.952017
0.339953	0.0348796
0.0137458	0.183467
0.243233	3.15304
0.128927	1.99824
0.00334318	1.32387
0.516929	1.39755
0.267048	0.12532
0.201469	0.35823
2.35079	2.2682
0.00155952	0.31622
2.01244	0.116932
5.68289	0.524146
1.29671	0.848188
0.00295957	0.199423
0.0367856	1.37431
2.46521	1.15889
0.219557	0.194647
1.37896	0.452664
0.0188923	0.975095
0.0526325	0.218716
0.137793	0.860867
0.0427926	0.117489
0.234769	0.355585
0.9511	2.14541
7.26734	0.960541
0.692693	1.15714
0.779208	0.360579
0.219371	0.315953
1.63249	1.37575
0.0324547	0.208356
2.55982	0.917758
1.83363	0.214573
0.253207	0.993333
0.708487	1.31594
0.00636662	1.73454
0.0530122	2.12717
0.13462	0.282778
0.397377	2.89859
0.203836	0.88481
1.14456	1.40973
1.54938	0.413562
0.559333	0.0388243
2.61083	0.423938
0.322103	4.09444
0.0794023	0.228713
0.113499	0.685746
7.85874e-06	0.0267684
0.887809	4.48811
1.98607	0.0157011
0.0889477	0.951005
1.08782	0.851488
1.98196	0.643126
0.168076	0.704959
0.00120119	0.00192847
0.400025	1.46471
0.0184305	0.354065
0.437342	0.0363999
0.781991	0.000771615
0.470615	0.264515
