myGamma	GSLGamma
1.48028	1.55898
1.79498	1.89188
1.16594	1.38726
1.02536	0.823227
2.52712	1.26845
1.45523	1.40318
1.73991	1.18011
1.74689	1.1068
1.65843	0.937871
0.859185	1.11112
1.26821	1.39767
1.27186	1.33651
1.38761	1.20531
1.52883	0.959495
1.22192	0.947147
1.23849	1.26753
2.15022	1.99829
1.99435	1.20522
1.39687	2.12302
1.68044	0.576488
0.364745	2.22345
0.991075	1.49753
0.84856	1.40785
1.20154	1.55375
1.59618	1.42251
1.77185	0.941977
0.968666	1.61056
0.936561	1.19051
0.410937	0.781033
1.5274	2.06535
1.60499	1.12466
1.03555	1.56396
0.651305	1.39664
2.09712	1.12262
1.1546	2.15975
0.969408	0.946952
1.48271	1.37233
0.966838	1.51798
1.39807	2.04257
0.89392	1.1202
1.23418	1.08406
1.184	1.79865
1.43973	0.92126
1.71493	0.959903
2.03354	1.21759
1.32556	1.66239
1.4178	1.23043
1.40932	1.23973
2.15289	1.07947
1.8312	1.2506
1.12736	1.49871
1.19983	0.731526
1.16865	1.06099
1.25911	0.896423
1.19334	1.55946
1.10475	1.63979
1.23388	1.4758
1.38041	1.20909
1.12754	1.14733
1.43249	1.07009
1.54248	1.06929
0.995233	1.14516
1.15548	1.61628
0.794111	1.14495
1.18669	1.15217
1.43953	0.917927
0.948645	1.54086
0.91814	1.28923
1.23469	1.2511
0.942643	2.04243
1.04702	1.71822
1.31426	1.13724
1.27683	1.32294
1.34241	2.12227
1.41384	1.12307
1.02058	1.47221
1.20692	0.992972
1.52583	0.714167
0.714375	2.42439
0.851385	1.8263
0.892008	1.10664
1.94702	1.27608
1.99933	1.46356
1.25821	1.25187
1.39089	1.66162
1.1729	0.643911
1.32108	2.23332
2.17507	0.835088
1.0411	1.92962
1.474	0.892046
1.41051	1.19299
2.17926	0.849581
1.0124	1.48618
1.48708	1.23775
1.2917	1.2899
1.50137	1.50139
1.21506	1.63776
1.26017	0.876919
2.54838	1.43703
1.53864	1.2695
1.28023	0.993045
0.673522	2.29632
0.68602	1.27258
1.04476	0.598954
1.87352	1.59475
1.26919	1.21569
1.09241	1.28973
1.32957	1.02694
2.28964	1.78575
0.809377	1.04919
0.910865	1.48812
1.38245	1.19532
1.35603	1.51136
1.32371	1.26131
1.71896	1.11393
1.52199	0.806669
1.55171	0.957931
1.43705	2.12784
1.23158	1.13467
1.14007	1.20638
1.26639	1.40686
0.858957	0.913266
0.775314	1.48326
1.18123	1.06853
1.31146	1.82438
1.24819	2.41302
1.57888	1.24031
0.865754	1.63122
1.30634	1.11123
1.38284	1.42772
1.65897	1.15972
1.12454	1.63658
1.86613	1.18897
1.41345	1.5966
1.28031	1.15951
2.39408	1.78955
1.13481	1.56661
1.48509	1.61485
1.52136	0.861558
1.24707	0.718911
0.901927	1.13257
0.958654	1.31298
1.49496	1.18288
1.55836	1.37978
1.7007	0.986331
0.984363	0.88746
1.7192	1.80431
2.04103	1.0899
1.83952	1.56295
1.54318	1.62536
0.938816	0.654957
1.64675	0.65258
1.12862	1.20347
1.1994	0.958984
1.93029	1.18926
1.4631	0.977668
1.37225	1.62577
0.946037	1.05054
1.08341	0.954735
1.76842	1.48998
1.60965	1.53906
0.71543	1.16029
1.05042	1.85668
2.09574	1.21955
2.53705	1.50753
1.01686	1.47702
0.90251	1.21662
1.39859	1.45297
1.57917	1.51335
1.12188	0.720361
1.06096	0.488738
1.71913	1.61269
1.44704	1.50069
0.761904	1.57543
1.52419	1.08175
2.44412	2.32833
1.64726	1.07318
1.56688	1.61482
0.872305	1.25921
0.881384	0.95902
1.24285	1.18715
1.11324	1.42098
1.52902	2.21504
1.64515	0.846235
0.613386	2.00674
0.994093	0.989973
1.45621	1.92478
1.09336	1.17493
1.463	1.83659
0.641713	2.22494
1.50652	0.674302
1.61377	0.805683
0.934894	1.87678
0.848413	1.30481
1.14171	1.56621
1.48356	1.84363
1.12778	0.701351
0.799627	1.4513
1.25944	1.26485
1.27379	1.0486
1.2467	2.84624
1.27681	1.49311
1.42878	1.82282
1.15075	1.27669
1.16906	1.88258
0.576298	1.70314
1.15058	1.6771
1.50013	1.02024
1.44555	1.47065
1.83368	1.22527
2.34628	1.05653
1.45167	1.7944
1.31383	1.64813
0.968846	1.02442
1.39797	1.4475
1.20646	1.79858
0.521437	1.15978
1.3493	1.38064
1.48137	1.15023
1.26801	2.07915
1.0596	1.16464
1.59763	1.62699
0.928426	0.899319
1.57059	1.95266
1.03589	1.25429
1.34849	1.43135
1.54706	1.91266
1.10257	1.21635
2.33766	1.12102
1.25855	1.00587
0.771705	1.00189
1.40555	1.25952
1.06986	1.06538
1.43944	1.71255
1.28249	0.934036
1.4461	1.40641
1.36389	0.796681
1.79962	1.36441
1.26124	1.21428
1.30047	1.17364
1.15469	1.17447
1.97252	1.39306
0.585514	1.40465
1.57157	1.53888
1.41262	1.08383
1.80556	1.35361
0.874122	0.658398
0.933555	1.18819
1.67916	1.2542
1.21309	1.69406
1.54558	0.750242
1.21034	1.59149
1.35299	1.34712
2.1413	1.63075
1.57138	1.8268
0.855487	2.32324
1.09453	1.22923
1.84036	2.06204
1.16381	1.15197
1.10156	0.698974
1.24502	1.12612
0.830327	1.35531
1.53692	1.58737
1.23999	1.68523
2.15219	1.11189
1.14406	1.10641
2.01442	1.32466
2.70712	1.63891
1.4178	2.60606
0.903494	1.67203
1.18399	1.52014
1.40126	1.98385
1.43344	1.18195
2.19136	1.04219
0.761673	0.920305
1.50335	1.43609
1.02665	0.962396
1.57712	1.47851
0.854531	1.56324
1.00176	1.00062
1.72434	1.14515
0.594532	1.32526
2.27113	1.65286
1.54158	1.30409
0.899574	1.08338
1.10612	1.05689
1.16771	1.06284
1.30266	1.0645
1.80751	1.32685
1.58158	1.44408
1.60863	0.800884
1.21341	1.35503
1.82961	1.57811
0.846487	1.43354
1.3885	1.7957
1.56561	1.10112
1.53742	1.24378
1.56016	1.41886
1.26384	1.69894
1.75132	1.26808
1.89423	0.945675
1.34573	0.952356
1.28008	1.49279
0.687812	1.69896
1.13273	1.63192
0.769846	0.757256
0.83199	0.662515
2.36037	0.848181
0.882159	0.910104
2.13824	1.51226
2.74787	1.2513
1.85734	2.02358
1.31397	1.2244
0.971124	1.85314
0.85427	1.59952
1.48308	1.43643
1.01554	0.86607
1.59355	1.06113
1.63295	2.33759
0.763826	1.26478
1.57292	1.06717
1.1278	1.59147
0.725985	1.34164
2.38086	1.1115
1.23595	1.41444
1.60081	1.06489
2.72652	1.15631
1.28546	1.74573
0.891554	1.45288
0.602437	1.73158
1.48969	0.911274
1.13066	0.811547
1.44759	1.64202
1.89918	1.48857
1.02031	0.880091
0.803105	1.17367
2.07885	1.37816
1.08339	1.70862
1.32279	1.1602
0.915865	2.37967
1.10435	1.38239
0.985763	1.26122
0.501745	0.999536
1.14548	1.42613
1.76528	1.42478
2.10174	1.01326
2.13452	2.18372
0.70135	1.24522
1.47349	1.75645
2.13758	1.30633
1.26736	1.43545
0.839582	0.835226
1.54891	1.5943
1.71336	2.29208
1.10251	1.17166
1.59078	1.40251
0.862932	1.17034
1.35225	1.33652
1.48479	0.721152
1.85802	1.33155
1.09587	0.871557
1.02942	1.66399
1.60604	1.17694
0.972768	1.95338
1.14617	0.663195
1.75199	1.25412
1.9863	1.17408
0.708193	1.25947
1.11256	0.750741
1.17511	1.65537
1.3007	1.4363
1.46568	1.66087
1.65323	1.00722
1.83808	0.860307
1.77929	0.951035
0.934102	2.51641
1.03314	0.617721
1.26013	1.57223
0.757623	1.63753
1.04338	0.939478
1.05648	2.24201
0.960061	1.95853
0.862512	1.29466
1.18182	1.70687
1.41991	0.612631
1.62115	0.992479
1.52445	1.28516
1.5578	0.963665
1.66493	1.62246
1.55794	1.64658
2.08628	0.815534
1.43951	1.56718
2.05018	1.53629
1.25856	0.64352
1.4257	1.51229
1.76459	0.771041
1.02817	1.74818
2.03534	1.74868
0.816299	1.16676
1.25488	0.824783
1.52637	1.82983
1.09685	0.949083
1.53051	1.34194
0.7128	1.53115
1.00084	1.51378
0.88214	1.32816
1.32764	1.11883
1.16716	2.22037
1.80807	1.60872
1.6449	1.17642
1.48392	0.847802
1.48645	0.974175
1.68129	1.19904
0.925743	1.35923
1.33882	1.19
1.86208	1.47747
1.01793	1.68398
1.27722	1.24721
1.87009	0.990525
1.53523	1.70572
0.688042	0.8798
1.68585	1.16083
1.30055	2.41813
0.713059	1.39749
1.76289	1.43892
1.69091	1.37409
0.413749	1.9231
1.18075	1.09376
0.909013	2.57961
1.42684	1.05316
1.05115	0.827291
0.888696	1.49969
1.62524	0.786825
2.19058	0.981089
1.53262	1.94947
1.56254	1.521
0.875766	1.41496
1.15927	1.08364
1.96488	1.04526
1.29635	1.18433
1.77705	1.77226
2.01876	1.65449
1.61651	0.933485
1.34376	1.1979
2.06751	1.62128
1.8749	1.10292
2.38866	0.727256
1.28182	1.03703
0.907726	1.22933
1.60598	0.889912
1.53366	1.31789
0.818499	1.55102
1.34644	1.24912
2.46773	1.1727
1.07896	1.85975
1.26203	0.882164
1.1877	1.28822
0.858563	1.08636
1.53506	1.2736
0.699642	1.06072
1.00258	1.71706
1.04328	1.6773
1.51757	1.81601
1.88534	1.70752
1.35708	1.01692
1.82799	1.41253
1.27927	1.3399
2.29258	1.5244
1.77045	1.09946
2.3931	1.34859
1.05595	0.867009
1.38045	0.912762
1.37965	1.57866
1.61469	1.70877
1.46232	0.64014
1.3018	1.67261
1.05345	1.17215
1.58142	1.79701
1.83517	1.52156
0.968337	2.14165
0.912943	0.854124
1.68759	0.97861
1.2251	0.853929
1.73452	0.704957
0.958996	0.752609
0.828317	1.75626
1.05196	0.816645
1.41146	1.23391
1.1943	1.0544
1.08269	1.12582
2.0368	1.0607
2.05996	1.50647
1.79834	0.924746
1.94877	1.29656
1.24597	1.33307
1.18806	0.739727
1.27653	1.02029
1.18604	0.886142
1.17379	1.9246
0.864696	1.09141
1.23992	1.52014
0.741229	1.0329
0.866028	1.48251
1.21035	1.27223
1.96759	0.792977
0.660451	1.51667
2.22895	0.869326
0.852191	2.00883
0.763743	1.84643
1.39336	0.928462
1.10073	1.00094
1.05502	0.752175
2.5293	0.878924
1.32667	1.85718
0.917598	1.74638
1.76061	1.62798
1.50238	1.57623
2.10482	1.38373
1.2372	1.66177
1.73974	1.62792
1.26142	1.16699
0.840583	1.61514
0.852345	1.61039
2.25362	0.539725
1.38379	1.2621
1.10538	1.27689
1.3838	1.55853
1.35193	1.29831
1.25191	1.23689
1.52716	1.50138
0.939282	1.38362
1.72365	1.04396
0.766382	1.36678
1.14009	1.85322
0.576291	1.65654
0.874528	2.15677
0.810826	1.38756
0.84385	1.08377
1.12175	0.699132
1.44799	0.683323
0.852442	1.30963
1.86304	0.789174
1.15349	0.939939
0.770439	2.2668
1.06439	1.83107
1.32266	1.67476
1.63908	1.04094
0.82177	0.95392
0.990527	0.649112
1.74954	1.36256
1.73594	0.707467
1.25212	1.28739
0.975365	1.22
0.964107	1.60728
1.07053	1.18575
1.02351	1.12846
0.908552	0.745859
1.48933	1.06853
1.29481	0.911908
1.19417	1.31252
1.03972	1.82234
1.18487	1.20758
1.11967	1.71636
1.84071	2.01055
0.797475	1.3595
2.26082	1.28026
1.96547	1.05515
1.018	0.859306
1.06189	1.20369
1.27126	0.85433
1.34857	1.3658
0.784388	1.1728
1.21049	1.50192
1.37284	1.67037
0.775131	0.900486
1.70091	0.971155
2.07686	1.37807
1.69904	1.08348
1.541	1.10573
0.75038	1.25201
0.990124	1.59013
0.873062	1.26961
1.02654	0.901691
1.16975	0.879848
1.16366	1.1245
1.49553	1.60104
0.812922	1.73705
1.00787	0.960481
1.71987	1.05326
1.36047	1.61745
1.7517	2.78295
1.56998	1.26587
1.61889	0.915415
1.52566	1.81499
1.47814	1.08968
1.30522	0.74781
1.19463	1.08923
1.10395	1.49369
1.94794	1.20404
0.527364	1.08748
1.41888	1.98306
1.71531	1.75814
1.95077	1.39217
1.15725	1.13667
1.05695	2.02332
1.27665	1.68321
1.45864	0.860172
1.51697	0.827461
1.60855	1.13355
1.08517	1.4229
1.77066	1.40035
0.93445	1.22486
1.03165	1.37365
1.18345	1.16539
1.05834	1.53014
2.13428	0.640673
0.998906	1.25768
1.83409	1.04929
1.53598	1.4476
1.1451	1.11755
1.05958	1.69149
1.55957	1.47438
1.35808	1.33241
1.43757	1.5291
1.89596	0.883716
0.78939	0.87062
2.17313	1.69694
1.03059	1.69849
2.36605	1.2371
0.788551	1.49208
0.917143	1.43308
1.53597	1.14504
1.89198	1.43934
1.22305	1.36535
2.30733	1.08739
2.40286	1.38459
1.289	1.69903
1.67823	0.813562
1.16092	1.42425
0.584308	1.66788
1.45553	0.722318
1.82051	1.86076
1.06695	0.935921
1.25144	1.18649
1.21242	0.927812
1.68541	0.778775
1.46686	1.2389
0.803244	0.832576
1.82702	1.49341
1.04431	1.13719
1.94317	1.52817
1.39669	0.72991
1.20871	0.497909
1.41989	1.53951
0.685088	1.49904
2.17662	2.01571
1.34071	1.69015
1.31646	1.67301
2.00245	1.30357
1.04063	2.41354
1.67494	1.37679
0.961192	1.93494
0.989158	1.19426
0.826064	2.19415
1.09532	1.1251
1.02558	1.37128
0.883746	1.54078
1.32377	0.714408
1.01433	1.55503
0.725645	1.4054
0.958533	1.27722
0.511693	1.17352
1.0527	1.18839
1.23189	1.43914
1.50123	1.78765
0.9541	1.69024
1.2952	1.4884
1.70643	1.41076
1.09518	1.9448
1.05704	0.89103
0.806339	0.98211
1.97652	1.48112
1.1861	0.645199
1.06783	1.79681
0.947993	1.33233
1.04636	1.86808
2.14648	0.625526
1.52887	1.46889
1.18688	0.480724
0.570507	0.876124
0.61926	1.40829
1.13581	0.790395
0.90161	0.863468
1.6552	2.05985
1.54914	1.44717
0.841395	1.38454
1.66263	1.45235
1.59392	1.33167
1.11124	1.60552
1.13444	0.98008
1.06027	0.757223
1.93243	1.23267
1.22161	1.03034
1.38558	1.35238
1.68635	1.84666
1.33086	2.11953
2.24427	1.50977
1.24613	1.04371
1.47557	0.798184
1.21695	0.966629
1.17012	2.77912
0.947762	1.26615
1.42708	1.70125
1.01221	1.58632
1.0589	0.927639
1.43446	0.984736
0.994255	1.30322
0.993593	0.395651
1.3956	1.59943
1.43475	1.91712
1.69065	0.991918
1.49752	1.69213
1.01544	1.14784
1.42569	0.964403
1.08653	1.29201
1.35478	1.7503
1.4069	0.855248
1.14838	0.927213
1.59571	1.09958
1.39172	1.21005
1.74503	1.5566
1.85398	2.15131
1.01844	1.82469
1.07491	1.03599
1.15311	1.07641
1.652	1.45039
0.621874	1.65412
2.15938	0.935666
2.03581	1.16902
1.66443	1.3471
1.85674	1.1321
1.43245	1.09793
0.891046	0.594745
1.08643	1.24298
1.26862	1.61861
1.14641	2.06771
1.34919	0.95095
1.64343	0.80242
1.03795	0.938243
1.38406	2.13211
1.50251	1.42362
1.04471	1.24915
1.98879	1.49464
1.36907	1.25761
0.821811	1.43232
1.14495	1.11636
1.38031	1.27784
0.854977	2.10643
0.74986	1.40683
0.364155	0.971634
1.24039	1.6338
1.4666	2.04239
0.934706	1.65997
2.00085	1.39642
2.6234	1.04962
1.93209	1.6224
1.04382	1.40813
1.55171	1.06878
1.36	1.86161
1.74065	1.16986
1.36667	0.667909
1.48352	1.11548
1.01077	0.859293
0.667397	1.57603
1.85388	1.57185
1.42934	1.24526
1.54074	2.68769
1.70471	2.19083
1.4891	0.911605
1.21275	0.813474
2.64591	1.77474
1.01168	1.22219
1.24064	0.873352
2.71049	1.39934
1.22272	1.63188
0.873559	1.83062
1.08764	1.51581
1.70502	1.39266
1.02067	1.34264
1.29096	1.0071
0.817795	1.98793
0.760911	0.889951
1.47375	1.61234
0.866092	1.58459
1.28112	1.90656
1.00873	0.838846
1.35872	1.90185
1.11246	1.54104
0.721681	1.04827
0.524321	1.21594
1.10524	2.54056
1.11599	0.572667
1.70255	0.773986
0.732768	0.914516
0.997317	1.00752
1.75167	1.78843
1.13582	1.81572
0.959437	0.959897
1.45348	1.08926
1.36883	1.44594
1.11583	2.43516
1.66016	0.347201
1.85476	1.19238
1.26383	0.973491
0.967856	0.806554
1.55239	1.52599
1.54672	1.535
1.04188	1.47797
1.17928	1.0436
2.07253	1.11575
0.874788	1.78354
0.713228	0.891051
1.12269	1.44258
1.00792	1.32692
0.942426	0.947753
1.32358	1.05959
1.07634	1.75963
1.99074	1.34512
1.58967	1.72621
0.530519	1.329
1.10986	0.956992
2.60127	1.46239
1.73453	2.2842
1.06923	2.17557
1.55266	0.61062
1.31865	1.22845
0.858874	1.5145
0.888891	1.39965
0.905786	1.4792
1.78159	1.71256
1.52106	0.865314
0.579854	1.86612
1.10159	2.65442
1.67341	1.05619
1.78644	1.67959
1.22946	1.21062
1.645	0.654924
0.979608	1.87857
1.64878	2.00243
1.41782	1.69664
1.34598	1.39523
1.71346	0.821973
1.37041	2.25843
1.18826	0.662206
1.29977	0.754214
1.02034	1.18833
1.40682	1.29759
1.76866	1.32085
1.27331	1.04808
1.99115	1.08007
0.845253	1.36952
1.22431	0.903465
0.918252	0.899715
1.8243	1.92466
1.48106	1.43898
0.932929	1.22965
1.34634	0.826122
1.41349	1.78652
1.77858	1.27937
1.10928	2.2321
1.18059	1.02685
1.3667	1.04429
1.86486	1.65577
1.33179	0.695654
1.04649	1.08247
1.45235	1.57928
1.31283	1.31314
2.17772	0.971882
1.35204	1.79305
1.37921	0.993733
1.20524	1.0755
1.95495	1.31775
1.79554	0.954291
2.42303	1.37416
1.29661	1.63163
0.904034	1.63261
0.772936	1.30393
0.87917	2.54935
1.2984	1.83601
1.74036	1.24415
1.38032	0.922954
1.17894	1.252
0.974434	2.30021
1.56647	0.861039
0.768893	1.39125
1.91832	1.08847
0.918124	1.90939
1.80228	1.26363
1.49266	1.45612
1.76707	2.29056
1.68555	1.04941
2.1067	1.69928
1.12483	1.86977
0.844859	1.15115
1.22344	1.18182
1.72804	1.00617
1.74538	0.668519
1.08978	2.05998
0.993071	1.26331
1.0056	1.93662
1.56183	1.21428
1.03789	1.37229
1.25999	0.704313
1.13749	1.48396
1.61671	1.35792
1.54293	1.75755
1.31747	1.56518
1.38548	1.65331
1.33714	1.72924
1.26233	0.618661
1.71978	1.02608
2.29963	0.699983
2.14129	1.52578
2.07766	1.28904
0.801165	0.819707
1.3757	1.06729
1.10147	1.15888
1.4822	0.956119
1.25013	0.918337
1.03925	1.00535
2.53126	1.43057
2.04217	1.06863
1.83578	1.14426
1.28958	1.05977
1.02783	0.839538
1.20297	1.87179
0.902206	3.14402
2.02944	1.68219
1.26373	1.99284
0.99251	1.09671
0.704267	0.894393
1.57284	1.06544
1.0401	2.18946
1.18934	2.24959
0.823258	1.01164
0.887303	1.02989
1.20878	2.04838
1.63511	1.50628
0.820115	1.354
1.91957	1.19605
1.11956	1.12378
0.594778	0.999214
1.14565	1.48163
1.02674	1.13018
0.852173	1.20125
1.39595	1.66122
0.720522	1.79401
0.863301	1.03252
2.50398	0.506126
1.24243	0.943713
0.823669	1.21803
1.44396	1.95433
1.18086	1.51767
1.40016	1.09982
1.18873	1.79843
1.22585	1.51409
1.68552	1.16579
1.72103	1.09157
1.0286	1.15897
0.929388	1.44075
1.00934	1.46793
1.41401	1.01479
1.28097	1.20383
1.84755	1.20855
1.37807	1.96049
1.77867	0.797218
0.763527	1.68111
1.60559	1.10513
0.83199	1.26254
0.997952	1.26528
1.40872	1.18649
1.0241	1.24693
0.771176	0.941639
1.3953	1.63337
1.87695	1.31504
1.11718	1.61255
2.58839	1.13427
1.14559	1.72028
1.86243	1.01008
1.29974	1.19736
1.18194	1.07264
1.65573	0.892858
1.57128	2.39438
2.35033	1.57556
0.95611	1.47387
1.48066	1.6359
1.10852	1.14962
1.03879	1.33562
1.12085	1.71525
1.18792	1.51
1.22132	1.17832
1.44531	1.07369
1.60924	0.989692
1.53758	1.21934
1.06952	1.15061
1.1347	1.42966
1.27692	1.33739
1.56414	1.49808
1.18669	1.36129
0.661834	1.75954
1.0167	0.879509
1.22974	1.33292
1.07676	1.11275
1.0598	2.37062
1.08111	1.03918
2.42366	1.33392
0.697429	0.957024
1.42216	1.75701
1.32833	1.85141
1.14476	0.362422
1.19295	0.98578
1.1084	1.20117
1.95115	1.58758
1.26988	1.16095
2.68124	0.782239
1.09714	1.12646
1.76602	0.74453
1.07729	0.810331
1.119	1.26528
1.10528	1.1947
2.3673	0.901579
0.924881	1.38704
1.34081	1.4806
2.0174	0.684777
1.3907	1.24741
1.46249	1.14884
2.20011	1.3587
1.96096	0.467848
0.935234	1.04338
1.03805	1.24333
1.02839	1.55501
1.00107	0.942961
1.30967	1.51441
1.44082	1.0147
1.54046	2.12596
1.32673	1.61283
1.05967	1.38892
2.30306	1.2897
1.36517	2.12906
1.04938	2.21992
1.67338	0.955052
1.42179	0.940435
1.50898	2.01484
1.76091	2.13065
0.829452	0.853128
1.49726	1.5437
1.25319	1.9234
1.58819	1.51225
1.27735	1.42846
1.1355	1.51803
1.97913	1.59865
1.30106	2.42323
1.03499	1.14701
1.67032	0.6448
0.920144	1.34106
0.901503	1.41602
1.64504	1.10421
1.22578	1.04419
0.936204	1.30564
1.62287	2.25704
1.46979	0.99786
0.772045	1.37264
1.05955	1.38333
1.33872	1.21321
2.55019	1.13104
1.52669	0.595634
2.17955	1.81196
1.6102	2.19468
1.17156	1.0534
1.37419	0.813162
1.05525	0.772231
1.28291	2.08549
1.64085	1.31611
2.28908	0.724866
2.029	1.0975
1.42413	1.60959
1.44647	0.908636
1.92096	1.60301
1.01338	1.64459
2.24752	1.82253
1.57843	0.992436
1.59581	1.20681
1.00512	1.193
1.69887	1.8257
0.811848	1.91489
1.31409	1.35736
1.68386	0.793599
0.984015	1.15704
2.14183	0.765587
0.72334	1.58932
0.985988	2.25563
1.65156	1.39739
1.86731	1.49868
1.81774	1.34452
1.94388	1.47076
0.941313	0.738961
1.1654	0.974354
1.27852	1.43111
1.90265	1.89387
0.552818	1.0019
1.61545	0.889486
1.31364	1.3111
1.17868	1.71509
1.34592	1.83293
0.744395	1.71954
1.29625	1.23435
0.80603	2.03709
2.1275	1.66304
1.34663	1.04519
1.58826	1.59952
1.13127	1.8581
0.717959	1.34687
0.909851	0.993078
1.96465	0.599053
1.07368	1.33141
1.49145	1.50432
0.847414	1.63594
1.07235	1.13768
1.21305	1.12018
1.45634	1.13965
1.57328	2.64791
1.8807	2.12233
1.35786	0.978331
1.3614	0.734861
1.3798	1.50806
0.830024	1.48344
0.917623	2.20261
1.34377	1.63096
1.22088	1.40356
1.44529	1.17574
1.04737	1.26033
0.992023	2.36918
1.6358	1.42976
1.87319	1.47561
1.83427	0.97947
0.79682	0.590555
0.868808	1.56606
0.867444	1.87962
1.70184	0.881684
1.60622	2.05297
1.73708	1.37841
1.01164	1.67639
1.15144	1.53685
1.36195	1.4909
1.75015	1.15665
1.4776	1.06313
1.03781	0.839109
0.904185	0.838704
0.902897	1.43204
1.8675	1.32022
1.69089	1.82629
1.31907	0.608466
1.59376	1.58094
1.17347	2.42532
1.01371	1.20294
1.34544	2.15248
1.14367	1.62414
1.158	2.8389
1.65206	1.18763
1.35595	1.24796
1.461	0.924525
1.04607	1.30932
1.29809	0.719297
0.687449	0.909353
0.78608	1.12096
1.15612	1.52924
1.60728	1.30218
0.803279	1.8698
0.672934	1.63437
1.201	2.16922
1.87998	0.801243
1.12688	1.25593
1.06752	0.994297
1.31348	1.77202
0.853674	0.839582
2.17164	1.39714
1.4078	1.07332
1.68761	1.62965
0.955468	1.15321
1.48308	1.1234
1.41773	0.914914
1.81551	1.30412
0.782914	1.62044
1.87142	1.00879
1.53611	0.711859
0.831223	1.96293
1.28566	1.43188
1.77279	2.03954
1.81402	1.213
1.84411	1.27188
1.12908	1.43954
1.19769	1.29537
1.07647	0.987686
1.58696	1.37053
2.05969	1.4549
1.28077	1.13552
1.03475	1.05991
1.27801	1.44537
1.1996	2.02929
0.909773	1.20303
1.22911	1.42485
1.23846	1.41374
0.793093	1.67919
1.82192	0.519534
2.47754	0.777798
1.28546	1.16192
1.15566	1.42925
1.33308	0.714949
1.77667	1.04739
0.84609	1.16556
1.66458	1.76236
0.776861	1.4023
0.851671	1.73395
1.16349	0.807242
2.01482	1.3213
1.76437	1.53962
1.08646	1.40759
2.25081	1.32196
1.44246	2.4162
1.86544	1.67133
1.1195	1.02014
1.01231	1.16469
1.32171	1.13648
0.751137	1.23652
1.05026	1.07005
2.01872	1.81801
0.845346	1.1114
0.993523	1.8554
1.30516	1.54746
1.23601	1.02601
1.24321	1.6689
1.3268	1.58384
1.89985	1.04694
1.61953	1.46485
1.19306	1.76604
0.948865	1.76235
0.976821	1.34263
1.57099	1.16256
1.08713	1.55736
1.74577	1.36089
1.2876	1.55435
1.71502	0.644134
1.50195	1.13522
0.853806	1.17564
1.19463	2.10781
1.86279	0.839534
1.89499	0.779843
0.967313	0.721588
2.10499	1.12691
0.82878	1.42076
0.965854	1.45757
1.6639	1.34659
1.41844	1.10404
0.763509	1.05724
1.11683	0.974218
1.42936	2.04184
1.20985	1.04931
0.888689	1.04213
2.12198	1.74826
1.52179	0.996767
1.44579	1.13959
1.50707	0.896556
1.69488	1.60594
1.16416	0.749097
1.44778	2.0077
1.10644	1.42471
1.55497	0.896744
1.09949	2.14459
1.3269	1.43686
1.34554	2.31076
1.17432	0.692968
1.5393	1.76687
1.54468	0.787783
2.04374	0.916868
1.25205	1.29047
1.22356	1.65421
1.34731	1.60562
1.33249	2.15223
2.13913	1.63042
1.40577	1.89444
0.650823	1.94061
0.825205	1.53088
1.32078	1.08366
1.39823	1.40992
0.736548	1.15704
0.984419	1.09851
0.833071	1.5945
0.817513	1.46068
1.26844	0.806098
2.45492	0.713052
0.694601	1.37512
1.48825	1.85576
0.987036	0.673964
1.52654	2.39683
1.95601	1.17893
1.57099	1.40549
0.881854	1.10795
1.73526	1.10261
2.16743	1.85356
0.877175	0.63095
1.7078	1.80993
1.49799	0.793734
1.21997	1.24609
1.62894	1.70362
0.946091	1.13225
1.89062	1.7876
1.0362	1.43725
1.84998	1.35451
1.51171	1.5919
1.6685	1.39354
1.46963	1.40779
1.22777	1.46108
1.19409	1.2529
1.59958	1.13857
2.26954	1.42675
1.10269	1.37761
1.58106	1.63974
1.41182	1.09861
1.61772	1.02151
1.78617	1.74126
2.1923	1.33181
1.40184	2.20806
1.52657	1.25642
1.17971	1.57736
0.864967	1.23365
2.04241	1.76862
0.751177	0.962479
1.22096	0.8852
1.31261	1.27832
1.16003	0.936471
2.57627	1.25055
1.89101	0.692987
2.49682	1.4756
2.15721	1.32916
1.59781	0.832245
1.68677	1.9466
1.45282	1.11136
1.55356	1.09957
0.990774	1.24964
0.644549	1.22382
1.2968	0.664063
0.664067	1.3225
1.99552	1.10286
1.32797	1.99225
1.50191	1.55301
1.28558	0.995016
1.59965	1.65426
1.09258	0.929698
1.76022	0.409453
1.04739	0.983825
0.533339	1.02117
1.84522	1.27989
1.73687	1.174
2.4911	1.12116
1.81692	1.40957
1.83048	1.78753
1.13356	0.788284
1.75906	1.22101
1.80981	1.95074
1.32112	1.32301
1.31421	1.80549
0.930812	1.27343
1.71838	1.46406
1.89729	1.31342
1.16233	0.538527
1.32378	2.07954
1.05746	1.40709
1.1205	2.53789
