myGamma	GSLGamma
0.536212	1.02418
2.72457	0.796033
0.71406	0.433971
0.446771	0.41825
1.3038	0.90141
0.443437	2.47238
1.1388	0.795883
0.353403	2.79202
0.844277	0.0749483
0.761142	3.05858
1.21896	1.33356
1.79747	1.15742
2.56139	1.44865
1.00428	1.18557
1.1765	0.411743
1.16023	1.5685
2.87045	0.771743
2.06536	2.64262
0.671529	0.667375
0.786996	1.46995
0.736411	1.13607
0.886846	0.66423
0.776352	2.88856
0.637043	0.418004
0.843773	1.09031
1.10543	1.37503
0.671806	2.58435
1.20489	0.660528
1.42531	0.606131
0.480867	1.98906
0.715446	0.386115
0.24511	0.434493
0.765507	0.816411
1.21857	1.68079
0.420144	0.837939
0.382318	0.853677
0.845139	0.599363
0.412579	0.872216
0.552423	1.33593
0.983908	0.18655
0.917605	0.572432
1.03497	0.356345
1.16889	1.46055
0.515372	1.63149
0.798691	1.29002
1.39105	0.802274
0.171817	0.702599
0.305079	0.585636
0.351164	0.584474
2.34483	0.699201
2.47499	1.58073
0.885294	0.698869
1.12519	0.710225
0.743219	0.38206
0.996191	1.42195
2.92917	0.939375
0.544032	0.873071
1.28644	2.584
1.16252	1.80487
2.9403	0.686822
0.504117	0.99954
1.31255	2.79004
0.943729	0.664929
1.3413	1.28288
0.812193	0.477839
0.888669	0.171641
3.97281	3.61502
1.41739	2.05382
0.923542	0.6399
0.139064	0.916293
0.148729	1.26574
0.549214	0.874404
2.16606	1.67911
0.904283	0.117428
0.618535	3.08521
1.01155	0.28741
3.23854	2.30207
0.26051	0.351208
0.373528	0.775787
1.10927	0.3031
1.06001	1.31075
1.00093	0.850322
1.80654	0.940547
1.38321	1.34134
1.44441	1.62707
1.21375	0.333709
0.839878	1.21371
0.69124	0.904834
0.899424	0.477937
0.313449	0.910183
0.226742	1.5348
0.75666	0.813248
0.978883	0.940253
0.868103	0.524187
1.50123	1.95909
0.321049	0.555516
0.969726	1.31464
1.11	0.779594
1.6733	1.36154
0.66719	0.890642
2.14836	0.650944
1.16816	0.257746
0.923698	0.431965
3.52918	2.80463
0.683055	0.68283
1.30857	0.797797
1.38191	1.15553
0.866191	0.376419
0.362851	1.30492
0.432892	0.583362
1.32838	2.04929
1.45825	3.58275
1.76559	0.854668
0.466384	1.61292
1.80709	0.646851
2.58045	1.19564
2.08502	0.722167
1.42675	1.62453
0.407786	0.769226
1.64661	1.53873
0.673477	0.721831
0.78629	1.96791
2.30373	1.47548
1.26483	1.57767
1.09015	0.316348
0.416849	0.175657
0.605178	0.679574
1.9191	0.981606
1.56654	0.759334
0.172706	1.10426
0.557269	0.468993
2.72099	0.34586
3.93969	2.00224
0.510241	0.614793
0.363544	1.46783
1.13978	1.60027
1.50184	0.125289
0.6631	0.123576
0.572393	0.792992
1.80691	0.433315
1.23325	0.769691
0.214045	0.45756
1.38771	1.60116
3.67124	0.557433
1.64772	0.427881
1.47605	1.31838
0.328451	1.41824
0.338833	0.723079
0.858982	2.12579
0.649905	0.819679
1.39759	1.35378
1.64312	1.29245
0.097015	0.814802
0.479339	1.24488
1.25125	1.3656
0.619943	0.176893
1.26462	0.0341854
0.115894	1.57305
1.35174	1.33994
1.57537	1.49399
0.4029	0.602732
0.301822	3.34528
0.693793	0.590148
1.30551	1.57761
0.672173	0.887017
0.250625	0.43336
0.887409	0.766254
0.912298	1.18263
0.865558	3.03595
0.917574	0.299444
1.19769	0.473835
0.707984	2.29023
0.737061	0.74649
0.0748423	2.0781
0.707722	3.06258
1.33881	0.139658
1.23032	0.256744
2.07121	2.17389
3.39516	0.967006
1.24233	1.47464
0.983136	2.09477
0.446041	0.161014
1.1386	1.24159
0.797935	0.896771
0.0474314	0.554667
1.0476	1.32467
1.30114	2.04563
0.902238	0.917361
0.570431	2.18785
1.54091	1.77105
0.394899	1.71319
1.48382	0.514901
0.536692	1.27978
1.04612	0.82927
1.43479	0.566011
0.633747	1.97917
3.37117	1.64962
0.885875	0.520684
0.223292	1.23414
1.15303	1.98888
0.585303	0.722271
1.21841	1.10586
0.927509	0.707159
1.2314	2.6781
1.07458	0.730006
1.99131	1.60379
0.890528	0.359761
0.959265	2.35877
0.714205	0.878544
2.40799	1.20267
0.0800802	2.26066
1.48588	0.814339
1.16655	0.661781
2.00518	0.495217
0.330517	0.489833
0.401239	0.887551
1.71774	0.578793
0.808923	1.79212
1.43172	0.401834
0.804353	1.15468
1.05441	0.247672
2.83993	1.07555
1.48547	0.810891
0.309601	0.744413
0.621697	0.74575
2.08702	1.12929
0.728684	1.15131
0.632233	1.41787
0.862685	0.605797
0.282339	1.05555
1.41383	0.127789
0.85412	0.767946
2.8686	0.878389
0.697478	1.75079
2.51298	0.20328
4.44589	1.52787
1.17649	1.04359
0.364713	1.61191
0.761121	2.055
1.14486	3.33118
1.20673	0.835929
2.97254	2.63413
0.213829	0.7099
1.34531	0.159078
0.523783	0.669611
1.49752	1.05869
0.308544	1.51916
0.489657	1.73117
1.81867	0.647855
0.0853798	0.639552
3.18789	1.00265
1.42344	1.62958
0.360064	4.1428
0.639105	1.70199
0.734898	1.37943
0.963169	2.43623
2.00972	0.75782
1.50692	0.545575
1.56436	0.384951
0.809451	1.21187
2.06162	0.4377
0.299718	1.29543
1.12067	1.46844
1.4734	0.488119
1.41487	0.699177
1.462	1.00374
0.89501	1.65994
1.87991	0.965716
2.21595	0.605133
1.04105	0.56653
0.923285	0.575107
0.150142	0.577521
0.67982	1.00661
0.221524	1.22746
0.284105	0.25189
3.43452	1.05816
0.339726	1.49961
2.83188	1.20693
4.56997	1.98219
2.12737	0.631565
0.983392	0.860574
0.449003	1.17853
0.308256	1.76166
1.30455	0.902366
0.508423	0.416393
1.53225	0.424851
1.61667	1.32401
1.48871	1.76171
0.672197	1.61443
0.181727	0.209724
3.49195	0.130813
0.847274	0.301568
1.54768	0.372614
4.50482	1.36337
0.932729	0.873429
0.350633	2.53613
0.0901667	0.827814
1.3178	2.11736
0.676617	1.54494
1.23432	1.21254
2.22793	0.321404
0.514991	0.572639
0.254131	3.371
2.67733	0.896644
0.605149	0.581384
0.999276	1.52783
0.379559	1.03355
0.636429	0.647252
0.468239	1.17004
0.0391772	0.578081
0.699696	0.716769
1.91188	1.86715
2.73655	1.2447
2.82212	1.83504
0.161013	0.37402
1.28542	0.262734
2.83015	1.63634
0.90112	1.31554
0.292235	0.337346
1.43861	0.744459
1.79394	1.10121
0.633664	1.78332
1.52638	0.722928
0.317884	3.48861
1.05303	1.10917
1.30797	0.89049
2.12898	0.486651
0.623703	1.19256
0.527632	1.18995
1.55883	0.505302
0.451146	2.95217
0.700785	0.86303
1.88143	1.89164
2.44236	0.969713
0.166647	1.21063
0.648862	0.287558
0.746777	1.53383
0.959679	3.24526
1.26993	0.741239
1.66075	1.14724
2.08162	0.739118
1.94415	1.0242
0.401916	0.177569
0.532841	1.01514
0.88861	0.327602
0.210063	1.68431
0.547251	0.74972
0.565945	2.36052
0.434696	0.131315
0.317414	0.878255
0.757612	0.745122
1.18056	0.887461
1.5912	0.203735
1.38823	1.66543
1.45709	1.21228
1.68638	1.67747
1.45738	0.49705
2.69651	0.314952
1.21854	0.423172
0.885902	3.87953
1.19173	1.48726
1.91028	1.62658
0.525891	0.408614
2.56597	3.10871
0.267633	2.37328
0.879562	0.948964
1.39217	1.77939
0.625161	0.47718
1.40065	0.9322
0.170492	0.439335
0.488415	1.59403
0.339704	1.64624
1.00806	0.266842
0.734029	1.47668
2.01104	1.41253
1.64259	1.36343
1.30623	0.22266
1.3113	1.87274
1.72244	1.87388
0.3916	0.733387
1.02839	0.276485
2.13868	2.06213
0.511711	0.420699
0.91828	1.03409
2.15784	1.40196
1.41036	1.36647
0.150323	1.009
1.73256	0.658426
0.959418	3.05028
0.17071	1.56456
1.9064	0.748881
1.7438	0.301154
0.755873	0.452984
0.371304	0.785706
1.19394	1.06594
0.558309	0.770911
0.347299	1.29335
1.60002	1.7284
2.97045	0.866416
1.40499	0.474571
1.46697	1.77682
0.332392	0.337012
0.721451	0.723932
2.389	3.59723
0.951958	1.13769
1.93897	1.21738
2.52394	1.09359
1.58124	2.28613
1.03744	0.620544
2.64816	4.06456
2.16937	0.561183
3.51392	0.279126
0.926338	1.33792
0.369762	0.46206
1.5587	2.35089
1.40712	1.38119
0.269917	1.17105
1.04234	0.605521
3.73887	0.549926
0.598623	0.761674
0.891889	1.92792
0.767157	1.66351
0.313011	0.401151
1.41	0.783822
0.159621	1.59148
0.490759	0.634275
0.547111	0.182828
1.37419	0.538295
2.19448	0.836098
1.06196	0.348716
2.05779	0.990431
0.921878	1.44298
3.24661	0.869692
1.92377	0.74291
3.52642	2.13312
0.565186	0.339732
1.10551	0.937589
1.104	0.609542
1.57733	0.911962
1.26328	0.572051
0.961631	1.80226
0.561601	1.71362
1.50658	2.02962
2.07474	1.78085
0.44538	0.510325
0.37603	1.16639
1.73642	1.03037
0.828988	1.38813
1.84168	0.629084
0.43333	1.0463
0.28021	0.322462
0.559464	0.375811
1.16432	1.50078
0.777935	1.78364
0.604122	0.114801
2.56967	1.70327
2.6288	0.742014
1.98834	1.98524
2.34917	1.38232
0.864308	2.84084
0.767744	0.308095
0.917075	0.458797
0.764455	0.30788
0.744654	0.163971
0.319861	0.205444
0.854011	1.89119
0.195139	0.267992
0.321357	0.843818
0.804374	0.562954
2.39574	0.669148
0.129293	0.572015
3.07339	1.35163
0.305966	0.390377
0.215766	0.952323
1.12986	1.01791
0.630982	0.193797
0.563847	0.51497
3.91706	0.344331
1.00629	2.2898
0.38166	0.617049
1.90115	1.37942
1.34335	0.532504
2.74456	1.30341
0.849397	0.909573
1.85354	0.243983
0.890827	1.37235
0.293315	0.325076
0.306135	2.49887
3.1402	2.10142
1.11178	0.394943
0.637994	0.48855
1.11181	0.205047
1.05244	0.336006
0.87447	2.12699
1.39379	1.86864
0.408369	1.60591
1.81711	1.49567
0.218247	1.11168
0.691263	1.67945
0.0748382	1.60578
0.330979	0.733754
0.261994	1.57829
0.296851	1.56812
0.662893	0.892
1.23509	0.917713
0.306241	1.45862
2.14097	0.955436
0.71231	0.848863
0.222087	1.34133
0.577347	1.11147
0.999041	0.548086
1.62995	1.07995
0.273326	2.11754
0.474574	1.66799
1.87583	2.88069
1.8449	1.11889
0.874822	0.605715
0.45454	0.159207
0.439906	0.146617
0.586281	0.975619
0.519416	0.240221
0.370751	0.409191
1.31707	3.17606
0.949229	2.06505
0.777717	1.70802
0.542079	0.543805
0.762553	0.426842
0.659711	0.121098
2.08784	1.0721
0.248466	0.166045
3.15977	0.936124
2.39047	0.820434
0.511801	1.56148
0.573743	0.763983
0.907889	0.673222
1.04626	0.199301
0.235527	0.583365
0.804597	0.374783
1.09126	0.980783
0.226567	2.04449
1.76607	0.799783
2.6722	1.80068
1.76189	2.50322
1.42225	1.06644
0.203406	0.923607
0.474037	0.564029
0.329311	0.313837
0.523629	0.793346
0.738175	0.308323
0.728444	1.07813
1.32953	0.743058
0.264147	1.34241
0.497937	1.69834
1.8086	0.361143
1.06823	0.449044
1.88076	1.10104
1.48253	0.605283
1.58635	0.63852
1.39071	0.874634
1.29468	1.52499
0.967727	0.905023
0.77847	0.362571
0.635839	0.337066
2.34712	0.667119
0.0500805	1.54817
1.17858	1.84743
1.79833	0.435236
2.35409	0.561331
0.718252	1.58325
0.566618	4.67759
0.91728	0.898527
1.25603	0.379015
1.37295	2.02723
1.56419	0.614463
0.607773	0.201068
1.92425	0.613804
0.530744	1.32583
0.760245	0.793936
0.568612	0.611197
2.8215	2.43425
0.485804	1.89549
2.07219	1.1276
1.41189	0.68595
0.699109	2.53546
0.570403	1.72671
1.46077	0.314802
1.06381	0.279306
1.21475	0.681102
2.22013	1.18633
0.240434	1.14312
2.92402	0.828581
0.529268	1.09277
3.4504	0.731192
0.239608	1.3999
0.381108	0.115171
1.41187	0.884388
2.2105	0.555653
0.825542	1.23434
3.28723	0.656464
3.55398	1.74508
0.938971	1.28719
1.71568	1.01671
0.72408	1.39775
0.0793841	0.341523
1.2499	0.32654
2.0402	1.7572
0.581067	1.76066
0.873656	0.849221
0.807804	1.32259
1.73157	1.20603
1.27227	0.699008
0.254271	1.2182
2.05551	1.07728
0.548571	0.611069
2.33536	1.11329
1.13617	1.76187
0.801659	0.264806
1.18053	1.18893
0.147998	1.69286
2.93328	2.13552
1.03186	0.404177
0.987857	0.765184
2.48282	0.394142
0.543373	0.230075
1.70841	0.852272
0.43615	0.28473
0.47275	1.32526
0.277832	0.686747
0.622869	1.39586
0.522289	0.185137
0.341557	0.0376671
1.00105	1.41917
0.506765	1.33661
0.181434	2.51624
0.432737	1.74209
0.0432422	1.70415
0.56053	0.964795
0.840411	3.58421
1.34103	1.09864
0.427071	2.31512
0.949925	0.777858
1.7784	2.97998
0.622665	0.668052
0.566753	1.08834
0.25741	1.42179
2.41793	0.171844
0.764547	1.45132
0.582341	1.15275
0.419319	0.91829
0.551486	0.744222
2.85356	0.768287
1.3973	1.21782
0.765819	1.96349
0.0716437	1.74229
0.100792	1.3152
0.684604	1.163
0.362475	2.33937
1.66505	0.35002
1.43908	0.463407
0.294192	1.30064
1.68133	0.118332
1.53303	1.98477
0.646855	1.01656
0.682472	2.15303
0.571396	1.2763
2.30896	0.0312917
0.823125	0.332801
1.11517	1.15827
1.73367	0.241427
1.01389	0.318485
3.11484	2.6285
0.864582	1.2335
1.28956	1.11321
0.815347	1.24365
0.738758	1.01536
0.419027	1.55771
1.1944	0.460731
0.503856	0.209693
0.569424	0.841733
1.20871	0.528926
0.479556	1.05329
0.47867	2.10195
1.13411	2.78288
1.20927	1.35832
1.74322	0.547731
1.33353	0.249177
0.508294	0.443166
1.19171	4.66578
0.609797	0.899009
1.05771	1.76683
1.15561	1.51693
0.704258	0.39393
1.53684	0.466879
1.12676	0.964164
1.86555	1.54473
2.11935	2.27152
0.51242	0.47643
0.592675	1.74651
0.711708	0.7034
1.65807	0.440287
0.102496	0.944273
2.8876	1.87759
2.56716	0.309336
1.68528	0.393406
2.12593	0.629256
1.20481	0.803875
0.350039	1.45458
0.609648	2.86629
0.903295	2.05002
0.701164	0.536836
1.04741	0.594881
1.63939	1.23981
0.539583	1.6627
1.11231	0.40386
1.3436	0.737001
0.549139	1.04355
2.44857	0.678846
1.08422	0.626775
0.273369	0.0855071
0.698869	0.859209
1.10525	1.58575
0.309037	2.64866
0.202932	0.423065
0.854812	0.253439
1.27175	0.407071
0.402667	2.81579
2.4788	1.18771
4.19434	0.869747
2.30814	1.32773
0.547877	0.884255
1.44442	1.20455
1.06736	0.65466
1.8556	0.919373
1.07975	2.74876
1.30543	1.15547
0.501889	0.449667
0.134442	1.6185
2.11912	2.5839
1.19878	1.6755
1.4217	1.13565
1.77455	0.556125
1.3166	1.59391
0.80836	1.15797
0.503138	0.583722
0.855226	2.13756
4.45613	0.738345
0.824993	0.134825
0.329877	0.653312
0.611444	0.313823
1.77526	1.49523
0.515493	1.48646
0.94243	0.863095
0.269184	4.38711
0.213118	2.97112
1.28594	0.374417
0.321429	0.264716
0.925103	1.93366
0.499104	0.824104
1.065	0.329641
0.648716	1.1412
0.178022	1.61434
0.0487108	2.06401
0.637773	1.37059
0.654089	1.12853
1.76973	1.03538
0.18764	0.49689
0.483665	2.44643
1.88071	0.348761
0.684614	1.5723
0.433896	1.51327
1.24588	2.24582
1.08377	0.291443
0.653847	2.2344
1.6759	1.42233
2.12122	0.554206
0.894995	0.813659
0.444757	3.94992
1.44584	0.0728287
1.43408	0.22547
0.545138	0.377928
0.753506	0.497467
2.66107	1.96531
0.331277	2.02895
0.664346	0.434486
0.498001	0.613846
0.412307	1.23109
1.00071	3.64566
0.594767	0.774791
2.45346	0.45209
1.52402	0.25763
0.644769	1.39138
4.12861	1.40989
1.84171	1.29434
0.584376	0.547567
1.4464	0.653721
0.991797	1.95398
0.313358	0.350044
0.347525	1.22453
0.367444	1.00674
1.94946	0.419015
1.38131	0.570418
0.0768417	1.8989
0.632283	1.03993
1.70505	1.82288
1.96068	1.01052
0.836305	0.430764
1.6428	1.26343
0.46011	3.22363
1.65104	2.93049
1.17654	0.095261
1.0415	0.834608
1.79418	1.36793
1.08671	1.1418
0.768065	1.2968
0.958021	1.79216
0.515032	0.320554
1.15546	2.14834
1.91963	4.28703
0.911462	0.56553
2.45449	1.71868
0.298375	0.804825
0.827664	0.125266
0.382454	2.17818
2.04911	2.48278
1.30051	1.75653
0.400462	1.13341
1.04217	0.273538
1.16822	3.15329
1.9425	0.130585
0.643891	0.206917
0.755625	0.768184
1.0798	0.954164
2.14532	0.995765
1.01559	0.55393
0.551664	0.60026
1.24365	1.08505
0.98135	0.364679
2.9362	0.360231
1.05264	2.28994
1.10318	1.21751
0.795915	0.83664
2.36442	0.277893
1.9818	1.96087
3.61116	0.922036
0.952411	3.08191
0.365356	0.52406
0.224466	0.548554
0.336288	1.66631
0.955587	0.156394
1.85495	0.603789
1.10527	1.50208
0.75296	0.981893
0.453322	0.44999
1.47518	1.97603
0.22062	0.478858
2.27445	0.593544
0.382299	0.990184
1.99753	0.427315
1.32375	1.09371
1.91599	1.6138
1.7319	1.61593
2.74945	0.965431
0.667637	3.97564
0.297947	2.07674
0.826196	0.861197
1.82703	0.388184
1.86636	0.874617
0.614619	3.2676
0.477972	0.315769
0.494854	1.12587
1.46549	0.612669
0.539498	2.25269
0.888369	0.894645
0.687226	1.25107
1.58168	3.24109
1.42624	0.555829
0.989685	1.76243
1.11498	2.15707
1.02532	0.708611
0.892409	0.757614
1.80838	0.495628
3.26601	0.135283
2.83991	2.62885
2.67427	0.894094
0.252173	2.31924
1.09661	0.810905
0.632093	1.09022
1.3028	0.163441
0.871424	1.30631
0.541423	1.0635
3.92279	1.89415
2.58333	1.47249
2.07618	1.66093
0.93999	1.82973
0.525415	0.100404
0.792161	0.522988
0.363183	0.159899
2.55098	1.39095
0.894827	0.939032
0.477221	0.271173
0.163403	0.581559
1.48853	0.720835
0.542616	0.429647
0.769822	0.382557
0.274884	0.494513
0.345678	1.20117
0.801759	0.583515
1.62133	0.697787
0.271599	0.570685
2.2775	0.292188
0.659539	2.16192
0.0855264	5.82748
0.699959	1.72443
0.523905	2.45872
0.305945	0.624954
1.13477	0.353958
0.17703	0.57887
0.318297	2.96747
3.84346	3.12927
0.858277	0.503077
0.275315	0.528285
1.22721	2.59916
0.756051	1.35123
1.14277	1.05626
0.768839	0.780791
0.83024	0.666009
1.73183	0.486218
1.81119	1.30165
0.526495	0.675886
0.396085	0.789341
0.499943	1.67824
1.16922	1.97827
0.924843	0.531967
2.10407	0.0409409
1.10104	0.413924
1.94271	0.817141
0.215563	2.36288
1.55787	1.37438
0.284105	0.629611
0.484519	1.98855
1.1591	1.36709
0.520231	0.731832
0.222788	0.617278
1.13353	0.720981
2.17429	1.22095
0.65591	1.27439
4.0905	0.507399
0.699878	0.793585
2.13951	0.80138
0.95798	2.37812
0.757805	0.248209
1.66621	1.72206
1.48526	0.637609
3.40645	0.892759
0.429636	0.897503
1.29971	0.765185
0.642743	0.865952
0.540773	0.411319
0.661521	1.61757
0.767507	0.985305
0.822654	1.57275
1.22986	0.682212
1.56567	1.8095
1.41519	0.782945
0.58481	0.589358
0.682877	0.352159
0.917754	3.53004
1.47031	1.49425
0.765516	1.28619
0.13031	1.62305
0.510015	0.706196
0.836781	1.02255
0.595382	1.79819
0.570717	1.35879
0.601791	0.751954
3.61296	0.590896
1.18491	0.473461
1.00931	0.819336
0.698575	0.707768
0.775722	1.1994
0.64256	1.02579
2.35503	1.33466
0.90549	1.06975
4.36765	1.89871
0.625601	0.336678
1.91358	1.01764
0.596166	0.649161
0.658691	3.46322
0.637845	0.541326
3.45391	1.01946
0.390542	0.430804
1.03203	1.89291
2.52051	2.11326
1.12483	0.468262
1.26363	0.789197
2.99593	1.51959
2.37929	0.724131
0.403323	0.233432
0.539726	0.670142
0.5262	0.198102
0.488727	0.261487
0.97569	0.897511
1.22109	0.778589
1.42114	0.362438
1.00641	1.11792
0.570539	1.2996
3.27544	0.147754
1.07696	0.866761
0.555784	0.704979
1.70497	1.06496
1.18419	0.547254
1.35671	0.859798
1.90184	1.45128
0.281411	0.412979
1.33302	1.36775
0.876664	0.507271
1.52089	2.79969
0.918507	1.57336
0.684125	1.12147
2.42445	0.940193
0.960323	2.8078
0.535431	3.04908
1.69823	0.428284
0.384755	0.409811
0.362348	2.51404
1.64288	2.81199
0.830117	0.306996
0.40453	1.42783
1.5949	2.28685
1.27808	1.36336
0.223616	1.19708
0.570364	1.37511
1.02821	1.54307
3.9781	3.61172
1.39282	0.702102
1.56771	0.118051
0.741071	1.03249
1.09378	1.17308
0.564176	0.636222
0.928254	0.548407
1.63378	0.968487
3.23702	3.14949
2.54987	0.484395
1.1887	1.09089
1.23212	1.11092
2.28089	0.809113
0.505459	0.677212
3.12362	0.0860391
1.50029	2.02014
1.53705	2.98141
0.494198	0.561532
1.76151	0.264395
0.263043	0.223793
0.983613	2.69448
1.72814	0.987234
0.465924	0.18076
2.84132	0.626143
0.179446	1.56641
0.468538	0.370852
1.65709	1.55236
2.15117	1.64191
2.0337	2.04493
2.3371	0.477123
0.410911	0.798512
0.731219	0.775802
0.920561	2.05241
2.23633	2.26609
0.0623181	1.06247
1.57897	0.244601
0.982803	0.717924
0.752531	0.217498
1.0414	1.52328
0.197981	3.14566
0.951789	1.1375
0.257097	1.33587
2.80374	1.03883
1.0427	1.28
1.52103	0.193115
0.677562	0.453218
0.174847	1.20221
0.372309	2.21506
2.38845	0.489839
0.590876	0.348219
1.32133	0.978237
0.30073	1.79783
0.588936	2.06945
0.808856	1.80785
1.2515	0.844569
1.48947	2.57041
2.18331	1.68222
1.0634	0.549824
1.06996	1.54493
1.1043	2.12917
0.282017	1.04314
0.38169	0.477981
1.03745	0.0881013
0.821914	1.01489
1.22982	1.34727
0.552919	1.62313
0.47657	0.687517
1.62283	0.660498
2.16526	0.690582
2.07262	4.26752
0.247811	2.7902
0.32449	0.458431
0.322952	0.189481
1.76814	1.35485
1.55921	1.30527
1.8475	3.0026
0.503086	1.61235
0.709076	1.14925
1.07098	0.747788
1.87725	0.888945
1.29362	3.45918
0.539392	1.19959
0.365536	1.28966
0.364003	0.459928
2.15164	0.0830213
1.74373	1.47433
0.99256	2.18072
1.5327	0.339179
0.744141	2.6109
0.50591	1.10168
1.04052	1.71161
0.696867	1.41368
0.719439	1.32022
1.65819	0.717303
1.05986	0.575536
1.26069	0.291725
0.551068	0.29129
0.955042	1.20401
0.149855	0.994636
0.237182	2.05379
0.716465	0.0939067
1.56148	1.50559
0.254307	3.61766
0.138617	0.792113
0.788922	2.86937
2.18157	1.59765
0.670793	4.85078
0.581902	0.767048
0.982511	0.867713
0.307599	0.390107
2.92005	0.975057
1.15733	0.175985
1.73645	0.371713
0.428816	0.661688
1.30455	1.39804
1.17638	0.962318
2.02846	2.15714
2.16102	1.61973
1.41217	2.91365
0.933079	0.25225
1.92916	0.881372
2.02497	0.479612
2.09591	0.292235
0.674181	1.13703
0.783479	0.590355
0.594966	1.60952
1.51829	0.711869
2.6281	0.665427
0.924502	0.378409
0.535098	0.965774
0.919664	1.58968
0.786616	0.499198
0.372216	0.169703
0.835726	2.38417
0.851529	1.20369
0.244098	2.57663
2.0435	0.808767
3.76708	0.908968
0.932738	1.21859
0.715732	0.950224
1.01792	0.470792
1.93809	1.08694
0.299286	1.24867
1.68561	0.68415
0.228229	0.570882
0.305393	1.22997
0.728175	2.55061
2.51398	0.792272
1.90978	1.1901
0.609689	1.16871
3.13256	1.7178
1.22429	0.229132
2.1467	0.725667
0.659456	1.19861
0.503997	0.1723
0.997329	0.552944
0.204097	0.731467
0.557039	1.90517
2.52383	1.14683
0.298476	1.8404
0.478576	0.258331
0.967615	0.996592
0.84738	1.4194
0.859599	1.15692
1.00653	0.997769
2.22955	3.59177
1.58773	1.70046
0.775901	0.514765
0.420422	0.730074
0.456448	0.685654
1.48466	0.848235
0.610679	0.585576
1.86724	2.03433
0.936494	0.647105
1.79769	2.12275
1.34248	1.43561
0.307745	0.522886
0.77847	1.6951
2.14037	1.51169
2.21777	0.552307
0.444052	1.26829
2.74501	1.91362
0.2807	1.90515
0.442164	1.03536
1.68412	0.726689
1.17774	1.45617
0.215547	1.06901
0.655377	1.4499
1.19881	0.117584
0.803543	0.683684
0.34729	0.747628
2.78928	2.75234
1.3828	0.292183
1.23079	0.231108
1.35285	0.177943
1.75263	0.670834
0.729238	1.18221
1.23469	1.25393
0.639589	1.04262
1.45119	0.63597
0.629126	0.567036
1.00671	0.45304
1.0407	0.555682
0.74551	0.545494
1.41874	1.87292
1.42985	0.482925
2.58733	0.690485
0.874699	0.356502
0.826401	1.55861
1.04395	0.202237
1.01685	2.49603
2.83423	1.18983
1.15345	0.356723
0.122318	2.84859
0.276928	1.21338
0.99564	3.29668
1.13909	0.154238
0.190973	1.91552
0.466459	0.238852
0.285256	0.380774
0.268893	0.941562
0.902979	1.66288
3.70213	1.55793
0.155547	1.61118
1.3149	2.21645
0.469929	2.32906
1.39251	1.40141
2.36703	0.605544
1.48464	1.16138
0.339374	0.717923
1.84337	0.627655
2.90889	1.53427
0.334002	1.26004
1.78148	0.257165
1.33449	0.170703
0.820385	1.09552
1.60798	2.1236
0.416917	0.1394
2.20723	3.53695
0.537128	0.75294
2.10984	1.15292
1.36225	0.64187
1.69423	0.633814
